C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
0.02224085545119761,0.053038559476443,0.5545320021551878,0.007747168963711295,0.043153823882776554,0.011386821655203147,0.4157262982127971,0.05950549063174943,0.053949129259319044,1.0,0.04149354340725683,0.017425167806155533,1.0
0.023882169289614116,0.06901007586044168,0.7615971188318404,0.012504876565988367,0.04567572914944179,0.014348471907815463,0.43568270280216925,0.04906160703077655,0.03256661052146866,1.0,0.0673407826996476,0.013080294156915383,1.0
0.030124392321298363,0.07880609486545398,0.9282014986350683,0.016468519097132643,0.049445609270925305,0.06725535475813604,0.46389406699063956,0.07189770867143418,0.07215786128155861,1.0,0.08182448354114796,0.018069381656639905,1.0
0.035359419358461264,0.06430069226067767,0.9057116615514186,0.013994421767087673,0.04177893176762265,0.010565821371857723,0.6482798403369299,0.059885619446746495,0.08855005428421976,1.0,0.04537716115973882,0.018189666359175512,1.0
0.023774700503232226,0.08192003823728045,0.7312138962541183,0.010019944287644656,0.0510698821319917,0.016596219408809215,0.6196147672979626,0.057416173750720945,0.07537654893312098,1.0,0.038235489300233495,0.017873133846868956,1.0
0.030808477483479323,0.0564984884449833,0.7874799814507079,0.018136031533876204,0.13023861626173056,0.011640816674407648,0.5424278986044023,0.07956425192085476,0.09040420356380757,1.0,0.04622883259722916,0.022154575739971958,1.0
0.019828934634676526,0.04500067680684182,0.37360259235706494,0.02834154056315139,0.05507270465856496,0.016414022142773363,0.4665912598884191,0.0410506460678898,0.07932066473161445,1.0,0.05771313969615083,0.019145733875083837,1.0
0.013490715615143313,0.037222738307853026,0.5371067467684703,0.009986397048030506,0.12388277888415877,0.008753369211725535,0.3900536214903543,0.052743424557032535,0.04646811135893703,1.0,0.02337127472541975,0.009861075740457604,1.0
0.029362097362717516,0.11793753012285027,1.0,0.02243926458678472,0.07333475743149596,0.023666779822606964,0.29831986297142743,0.09303652135887419,0.05845355040269851,0.6865551980237835,0.014909964484414681,0.03677483813426223,1.0
0.033463070394867615,0.09698891140291013,1.0,0.01643135629908685,0.3496337178764339,0.022271142811467515,0.914165829697158,0.12312683448026211,0.11991932971889044,0.6562084819988359,0.06672889336666095,0.046644996256750504,1.0
0.015310927055140639,0.045384976559381215,0.5789149008196595,0.013054956052365058,0.06074847034144783,0.024731438612729747,0.5082316547610399,0.05623419520540996,0.06289263960658738,1.0,0.03173398918493177,0.014870138372968375,1.0
0.018537588065822445,0.03957579812458014,0.696073297951327,0.012381176526241275,0.13909258208111552,0.012085051176458722,0.3631872027581383,0.036860806153187,0.034785535041982216,1.0,0.036214075737533755,0.01022126706037047,1.0
0.03089890136856676,0.0585256539318354,1.0,0.013888832608337455,0.05218757502276859,0.01128816062803393,0.7057581161087678,0.08351328035825596,0.034620432981120136,0.6065185595434293,0.03503834287681469,0.013953503777700233,1.0
0.026161634271907375,0.04802791171831064,1.0,0.014087458228672608,0.051218745350018156,0.009475734826200018,0.5256103251446406,0.06323920582021783,0.04032971476269128,0.695678042625302,0.03589536084447809,0.022915569541261675,1.0
0.041127290533446055,0.04979442540034941,1.0,0.017146149890645827,0.17354145838892848,0.011031276885016254,0.5605838172763362,0.07840115459174102,0.04088193588741619,0.908487455561006,0.039410853697575514,0.016033072428123726,1.0
0.013011715353932259,0.04285132550370458,0.7108278625534705,0.011802469920465,0.21314146169064718,0.011891946538661952,0.36852290018582895,0.04739721555208226,0.03242570262977227,1.0,0.04346303323100898,0.00979125239453964,1.0
0.028675484304189775,0.05497649530057724,1.0,0.015028550927417133,0.07286985953447343,0.029255858213130485,0.5149012735397013,0.04702031538300055,0.050891552142992055,0.7785925866404065,0.04123904308165709,0.03247966022126,1.0
0.019198020717401145,0.05487670081338835,1.0,0.014010250841861704,0.10495005117151851,0.011920002443146775,0.4288670994057363,0.05426022625273196,0.05749203763624312,0.9740738530851158,0.037423461950157916,0.020148725147777356,1.0
0.05815839372222275,0.05675785152747173,0.8274434636271304,0.02069304446398397,0.26525588161020447,0.022882487916175902,0.3578579174910379,0.05011195824686995,0.047692595060833586,1.0,0.05731849974480453,0.030762417545331378,1.0
0.018023019862770984,0.09062804841227885,1.0,0.017789935514606135,0.07569107364816366,0.025841595976573626,0.21486409068266618,0.06999951533084424,0.03529607159319721,0.48341138967131997,0.04006844636978903,0.02532997740161058,1.0
0.020311572038737374,0.05460793087457373,0.9460837402408749,0.021733772389236284,0.08112546770104129,0.03803893635797243,0.41188058372246905,0.06625877029984432,0.062160057756182975,1.0,0.045833491122138616,0.016383522692128373,1.0
0.02904598631162571,0.06303422450743919,0.7885247639576253,0.008599247355569507,0.03404939323523113,0.014431231844892577,0.31431040898900225,0.043134656052823864,0.04509415801525858,1.0,0.07129598005545178,0.01171689003371688,1.0
0.02376836797844283,0.08244178563156118,0.9695413574916351,0.01160624377779948,0.15236593238631632,0.06327721880388545,0.3408602797570425,0.0532605712155787,0.05671666596945916,1.0,0.08483347153648828,0.01225075600711542,1.0
0.014560183396803166,0.04951378951599419,0.549353513085735,0.01902887871093348,0.058843419147688265,0.017563647860355247,0.27319275803757925,0.06400396954194724,0.029312481802287894,1.0,0.04688269039179759,0.009955579979799713,1.0
0.01864945870496602,0.07515090381261023,0.8424807313951682,0.01770924956079986,0.05259955681705161,0.04830039780739572,0.2069270973931271,0.04819920775025544,0.028563707304109613,1.0,0.06314738765024268,0.01771118526486694,1.0
0.029745557925358847,0.04208953470499461,1.0,0.024320718033897598,0.16039190086569485,0.05103648971899444,0.3956404325507705,0.046120964017850714,0.025404385784158018,0.8750749949420309,0.061524597732202625,0.01331602268032785,1.0
0.03621873391308968,0.04807449212284222,1.0,0.011255147853117788,0.12838700987897686,0.016855411167303713,0.26346249745471106,0.04299111940717993,0.031248324319023392,0.3370515543838545,0.024557696316325206,0.01560951699378865,1.0
0.03555984023291326,0.03888757115119285,1.0,0.011609520339761027,0.16642712473360133,0.026886846154240043,0.23986222205988378,0.037662997907922324,0.05025547221895981,0.4323778471541794,0.03885274592442701,0.012081772528948745,1.0
0.025531545299580048,0.06610227743667102,1.0,0.023763142602080085,0.15776204349227982,0.046089760126596754,0.1645587887122445,0.03457734366571414,0.03202731424887262,0.5702372330076814,0.046858387359618565,0.01864742839953048,1.0
0.019165981665643362,0.08151336208954614,1.0,0.013679693044236479,0.12931567957116696,0.021823148998830505,0.1555483062897992,0.046212833197209126,0.03388821571345963,0.5769616402332882,0.0270191621817092,0.016949665369433656,1.0
0.012538422386130068,0.0926347594509658,1.0,0.021763865670121927,0.07551249344671103,0.023736033795910952,0.1422982835596035,0.049707413906312274,0.041466482259682406,0.3995907347137545,0.05476990720513921,0.01501792335876409,1.0
0.02411983531200506,0.07822832560297681,1.0,0.011875117771714048,0.1811568910524723,0.02519084710225623,0.2836893128698183,0.05113433296342994,0.039529761635172384,0.7277916172328611,0.0697329053871794,0.01909762275911206,1.0
0.07158699039401144,0.04875625097239611,0.8351142376929735,0.012648237843763621,0.11872368175211613,0.015882259369014252,0.27761732195060845,0.06723250840441108,0.030966666810792288,1.0,0.05208717619843767,0.03165776614316005,1.0
0.03630379581599135,0.09778291957583123,0.9395837834263048,0.016529124018167085,0.4335105318646443,0.04863972189952383,0.205788017126063,0.06679810596224046,0.052898977049036525,1.0,0.054080820790161875,0.025991439748507542,1.0
0.01566150831446551,0.04351976969147936,0.30497245616085455,0.008668511815087479,0.14281448981225625,0.018461436273245,0.19610089820978965,0.04184744487105307,0.03728765713638876,1.0,0.04529779082522712,0.01102955426136643,1.0
0.031042359861612714,0.0758993691472006,0.6642965792480007,0.014507437998425092,0.2992525630637491,0.022761896361191154,0.2596633084790482,0.04459710818522572,0.04514792679566558,1.0,0.07748245308192375,0.024517152562677492,1.0
0.02729309371363045,0.07023162135730708,1.0,0.01584744958117095,0.043027398319806176,0.023813143473113668,0.4068238234577225,0.03432768070430107,0.04543006778646308,0.8435776779329763,0.033411845845251406,0.022844377230241398,1.0
0.030703220741824508,0.062048350389394775,0.98767679476983,0.016775820416001955,0.14285361605852054,0.04135573024476072,0.22778511755936182,0.06359831188569673,0.0405506940244612,1.0,0.059641734414103156,0.015662170811252485,1.0
0.025197750166078153,0.0670454490294753,1.0,0.014594587384089745,0.06909849091034995,0.02882726507010332,0.39373486304301686,0.05351492131526563,0.0637667924668214,0.9788508946053356,0.06982601205173558,0.018444080991610434,1.0
0.02459647549048704,0.08795545632776784,0.70764159360093,0.017245437423293247,0.06685142537195705,0.039798423692935146,0.3975919622963358,0.06629322614385692,0.056086497906866824,1.0,0.07547996664488762,0.01670985456600949,1.0
0.02610902447303187,0.059109225309654505,0.754189598986653,0.011536757745715368,0.056672087999968986,0.028603564842358726,0.3184004735034512,0.03659001397817323,0.05754822713475046,1.0,0.08349090495661919,0.012387992600323078,1.0
0.013263809386099607,0.10528857099029619,1.0,0.01703450239836334,0.05981385672913927,0.017446540725026598,0.235784667813641,0.03190981186795301,0.03599589035801753,0.4619870370740987,0.018954330374817866,0.02406751430636783,1.0
0.0206035776981183,0.05890103980817493,1.0,0.01850642444600302,0.03327357582023252,0.03442402070496052,0.43552230490966415,0.035312250362850725,0.07019932309607683,0.8381534180721527,0.04033073661198092,0.026319055153512978,1.0
0.04720935583402353,0.07462753957094864,0.9203302650090651,0.019196522175401118,0.1307881628940297,0.017017718207125283,0.6757364094897054,0.03778709993708662,0.1036410198547358,1.0,0.05585196781109803,0.017988625855179022,1.0
0.01911977726597518,0.06389153460730237,0.5604423619721961,0.03175650808687712,0.016808087385251098,0.019127701166619816,0.3115365449308978,0.08623745889839644,0.06943083848168823,1.0,0.033666878901010305,0.018382316634768026,1.0
0.03242035059579356,0.0741885241569048,0.9394608637484341,0.04076970382264055,0.03817024749622035,0.022092389424826702,0.2526853718237309,0.06101866159254806,0.0733190504095609,1.0,0.03257372909984473,0.034737719463265634,1.0
0.04091551213632771,0.07599502175737427,0.6809774191257199,0.026482038305100025,0.019566443886247696,0.03460725066162129,0.2524333283424165,0.0595839831943283,0.03961468142116372,1.0,0.018353408059463647,0.019232459968531138,1.0
0.04268528680182559,0.04761189721323447,0.7211439869686752,0.04174631119572155,0.07270780600047472,0.03669503339416654,0.22126369560437814,0.11005390430976138,0.061001880301817246,1.0,0.02719554644136431,0.022283359089625827,1.0
0.022936305214390343,0.0477338845987839,0.8692474349066582,0.03875888951369645,0.056993660679317486,0.034015392490075846,0.24683732144596038,0.14639515156613203,0.04149013614168059,1.0,0.023682824429779578,0.02180697621578635,1.0
0.025050554247846996,0.04916966359124425,1.0,0.022659074336532598,0.06777564262133864,0.027556166722092695,0.16370299115616918,0.08037536416725888,0.06604395626802195,0.8760226953196172,0.07067656123425196,0.018331801333325046,1.0
0.043068058964485706,0.050928181099943466,1.0,0.05255360613347887,0.06304526926634352,0.019041377458045,0.2388604402653671,0.08269154422148736,0.04288665388332261,0.9888436554006605,0.052852919075404285,0.036000894241334784,1.0
0.03794765854461335,0.034314638712021006,1.0,0.030301508573303826,0.037919986443194574,0.017995353067518764,0.2472986397757968,0.06397959001391629,0.05384055890224857,0.8504960585058136,0.037162193178787495,0.028564511238645326,1.0
0.04375081909074817,0.04485834851249185,1.0,0.026265459936356365,0.05479355379121493,0.014675829277188537,0.2905434953970235,0.04612181612087746,0.07203465888268902,0.9987211609842577,0.027798887389298352,0.022215258538437917,1.0
0.01547985847727527,0.09385288540680031,1.0,0.02247937278913255,0.01875653441251245,0.045181096822904124,0.16939298433928918,0.03129587593103632,0.0600854139904721,0.4769159929298069,0.05553291362148016,0.04779017891026295,1.0
0.06653401483269199,0.06317695355953504,0.5084523823386028,0.038476565917829046,0.037605932457056734,0.026413803699460166,0.3008060130343747,0.07127952909003803,0.024563538278794365,1.0,0.015387508934623765,0.013950066950891977,1.0
0.047150359899467524,0.0280585414462788,0.7589781110656499,0.02061640600787985,0.06111632885012709,0.02349620703138023,0.2297780902277224,0.11647941016479924,0.0390543592689428,1.0,0.02312066444688291,0.022992729188544257,1.0
0.04018755040397042,0.03786526158606616,1.0,0.023517732089384007,0.057853387988993116,0.0662513546554473,0.17504085906260594,0.042111112818036624,0.020139567471686663,0.9346587703785701,0.07023528113841067,0.027752901828059905,1.0
0.039627632253749476,0.05081025520563457,1.0,0.022855599544982223,0.044748845166407286,0.020890831035585426,0.25827255337689153,0.11666291035722282,0.03488891023154644,0.7478657300615125,0.06557242990223554,0.018496169116549315,1.0
0.03589012632884131,0.05316811718436262,1.0,0.02813264442152499,0.10064108282058215,0.05333489319921701,0.2110819811718027,0.06586622696967798,0.040467600300540696,0.851165040080675,0.04347336797820768,0.033022980514300755,1.0
0.03179737802867646,0.08251226240994951,0.9638235992435515,0.03603981065055377,0.041116750838443634,0.04199188656655539,0.1955851737521287,0.09319814033233878,0.0366902485500505,1.0,0.06989069972605068,0.02324790576710679,1.0
0.030362096470835855,0.02969729217395836,1.0,0.03387636629581832,0.03531034017837529,0.033544564555339156,0.1594342597273694,0.0651185984376005,0.0642976097133722,0.8921276022122494,0.023582677082741654,0.029921159825722212,1.0
0.042825032597456215,0.03806165950907851,0.8875524786400294,0.018913087311929276,0.02307911264560696,0.03419754095093913,0.2786513519375563,0.07566608585373934,0.0478081261318931,1.0,0.02294653086837587,0.016542184481322105,1.0
0.024551391860206884,0.03207408938499854,1.0,0.020178220788734155,0.02053812650646114,0.02669654383691415,0.15143814330260405,0.09618431865827329,0.03727470359688879,0.8218563743660531,0.021717943568423687,0.01734553680104155,1.0
0.029258244478876434,0.0329429566497927,1.0,0.02391513131039337,0.030464649465331815,0.03910351640278819,0.18676133059338243,0.11707425345141567,0.07076089883453716,0.8250543222649183,0.059719495628732855,0.023031718439203826,1.0
0.015125451296883667,0.09864389232642354,1.0,0.024735009886784672,0.06168030842940753,0.04111656139041318,0.15447374300821842,0.029111357557567104,0.02920843812117309,0.3940756464867941,0.03090473047246167,0.029738725085222247,1.0
0.015089523027395248,0.07592482892399972,1.0,0.02599542353441671,0.02490523903090899,0.034546424355084045,0.1542942471453031,0.14113727211225996,0.06758553270182477,0.8612449980154597,0.028462527107672088,0.015335439079257716,1.0
0.05403520658271048,0.07641618638348811,0.9138535601340962,0.027162265988090045,0.049696227170047264,0.024322586540440873,0.16690452548428883,0.11739110989976191,0.09747054329022951,1.0,0.02462893598422485,0.030819210647944302,1.0
0.015665035921554937,0.05749923114729552,1.0,0.02622354918461934,0.04912250399195761,0.047416453346835113,0.21025107408691912,0.06726665662911879,0.06601988102156452,0.6760098619373814,0.05849125764537433,0.01725232339242088,1.0
0.022496305083361354,0.04656772553697772,1.0,0.025839957489290643,0.03310512554966245,0.021022085955461123,0.27197283431071645,0.0708463860776105,0.06371909896955975,0.9628674085331452,0.02783986488895901,0.016638571497882372,1.0
0.015594929006676682,0.059270201175535844,0.9319525952948337,0.03175253440926278,0.06326288315348663,0.04058821554362322,0.31314978263417503,0.10701046551948161,0.04750520920254153,1.0,0.07324438790557267,0.018746311763224454,1.0
0.018648149018745497,0.06868811061318458,0.6798721403363719,0.027240401366425873,0.016123439613601555,0.022846839601006492,0.35094496140580467,0.08680409435470089,0.053436678196909296,1.0,0.037760799729984355,0.01660961406294188,1.0
0.014660243415294713,0.0891390842025544,1.0,0.047152428090204444,0.03452737156139352,0.03837063613502687,0.2446448306772227,0.0973906938585689,0.05547198674264705,0.9796746073564374,0.04177657700362183,0.015986202395231592,1.0
0.020312938770792526,0.03599373845650841,0.7878616624252016,0.0167368964810494,0.05261119329881853,0.017847076999527933,0.22530101731057872,0.08330646234104101,0.04225447007011933,1.0,0.0271217224194637,0.03332974976682653,1.0
0.02023800541491722,0.10554592504953275,0.7068998977766136,0.0276094354350632,0.04557221761019002,0.0668317249447459,0.24377289912993966,0.1362487865590643,0.07614943569455196,1.0,0.04516131821617666,0.016730001515162043,1.0
0.019091256798380734,0.03691201527969985,0.6290422104538116,0.03371131117806367,0.03742077646550903,0.02663346455781817,0.21697870482234202,0.07630753864177993,0.03819014099441895,1.0,0.03756950530441292,0.015648903200889082,1.0
0.011726629265203644,0.08104024367642873,1.0,0.017466680022105583,0.03990116690632598,0.039181248206812035,0.1770773752187734,0.03934881417469146,0.01707144459481938,0.42216795589255957,0.042113762457016736,0.02865035205271652,1.0
0.056995942020086475,0.10178335505687056,0.4383428087569099,0.042852857262291925,0.03567428877838751,0.02513567115635667,0.2200494601744626,0.08921113705376267,0.07448859602566074,1.0,0.022559008972153325,0.07249796342300104,1.0
0.02663962345760427,0.03565429337066674,0.8826039813127586,0.019629489657339072,0.021528267247354887,0.0233964581818389,0.24898511543395205,0.12474033297466892,0.048218329043248416,1.0,0.02609265610644061,0.01986403953277992,1.0
0.018301274983661932,0.04630647404266871,1.0,0.02989132662122474,0.02900811527949981,0.012597433739040813,0.09944167416101846,0.04677842217256898,0.05158767272530331,0.9898721500033615,0.04947081687482316,0.06554667474697533,1.0
0.018444011535419143,0.024176140597171467,0.39763180646766155,0.017078793524623583,0.03354724481088037,0.02528674078964379,0.19802346605804175,0.0826379276440057,0.04554449644058281,1.0,0.03454214704266268,0.06980633945398354,1.0
0.016551878106822404,0.049068287817930496,0.3866659925724174,0.01608590039753411,0.024455853753095183,0.02143488176724526,0.2431807008173434,0.06957549509569846,0.023571547333100674,1.0,0.03137182015266353,0.01171557550285887,1.0
0.06382623456232002,0.03708972512603705,1.0,0.0248931788962794,0.04685081132832383,0.04896888937274943,0.20421579955536295,0.07182921251881574,0.03451058748599641,0.8353032726529627,0.04389342225597806,0.017464831837180308,1.0
0.02988751349838833,0.03919434749610901,1.0,0.05821587921169908,0.057938424154040206,0.04086249193707987,0.16248857435501424,0.04311797975893184,0.06615687760868864,0.8049732004297365,0.06033872023556701,0.029979061785347556,1.0
0.03710804040508105,0.04418021638096734,0.943040870387612,0.029955354888499857,0.03518890414218646,0.046249930974000014,0.32086334352190204,0.07572576698625999,0.03409209315957694,1.0,0.08129909486598594,0.017863427622676606,1.0
0.019697374490241018,0.032692542105454254,1.0,0.01995750070632522,0.044351874811627834,0.04678845827118823,0.22704236336832934,0.045403658366888845,0.07269339152759076,0.927887994468997,0.07338362434700352,0.022968675067766522,1.0
0.03265525484961985,0.05164942592275647,1.0,0.022289693301466015,0.0481845365163501,0.033038870775954965,0.11200662430618227,0.09412490618110751,0.034728445463064334,0.780627895078362,0.06411738831122221,0.01645007252374466,1.0
0.024346865448209437,0.1843800451653679,1.0,0.02459048404000481,0.10454759475977612,0.027435944078806264,0.2893824993835074,0.13084728063216522,0.08636217092303686,0.8124291136897117,0.04224966863036144,0.05702432781734172,1.0
0.040608192737224,0.10172760303723881,0.4917237971310961,0.02946643442828159,0.03505490115821402,0.028747017692593035,0.3131019689478752,0.03532042410087783,0.03796563485317401,1.0,0.020111893338916945,0.02066333505382495,1.0
0.023542008577559562,0.06199760613548812,0.5830569781976961,0.02321532753531825,0.044635154361595146,0.026081864092187185,0.25308891895626084,0.0422235843907198,0.07171355706357978,1.0,0.017676459077950953,0.019793789165281583,1.0
0.025254066385439238,0.04702490316226088,1.0,0.03787512952643449,0.061819670868053206,0.028788694910523802,0.2768098950587809,0.09654514830223322,0.04286736229195396,0.934819383571249,0.02533986511835162,0.017792170348823466,1.0
0.015385453135970886,0.03404295630727384,0.7072407924960374,0.032783238038601024,0.04241840948500994,0.012795398156169695,0.19395861688565585,0.061017242159646136,0.06388278525725437,1.0,0.02565852592174895,0.011267461875398099,1.0
0.0277044998497213,0.05654770964278896,0.9997497983764615,0.03136407786034929,0.03347879350056769,0.024014198086192092,0.23878291755309328,0.09526592874357384,0.055910160255260896,1.0,0.03146858768438146,0.0302614731791384,1.0
0.03565177810596411,0.06205773619921264,1.0,0.023096404032362412,0.03507092836389128,0.020198800687047765,0.166172715798147,0.04157700437295185,0.03853405427292755,0.8362309591987108,0.0660832339225198,0.022242307109181597,1.0
0.029167986988823436,0.043734083132073595,1.0,0.05411652413031437,0.028357956323116884,0.010846113655065869,0.1732533919045533,0.10323389452628161,0.05726780953478437,0.9293831709288506,0.07186765392233241,0.02141983078863101,1.0
0.017453836862326693,0.03635171022353913,0.8931730483190764,0.03335049518021902,0.06346894098371937,0.027809185203193577,0.19877133539882705,0.09142902933693227,0.0403398497512854,1.0,0.06700389637480035,0.031457274136565634,1.0
0.030485395411165985,0.04359785258719582,0.7981798763230078,0.028319575043533277,0.02822569440471567,0.026661265954454966,0.2498527178435006,0.07713468799323706,0.044264274686104936,1.0,0.02613197649303299,0.024351130290702367,1.0
0.04969374229356962,0.06590842595920833,0.8758395492187717,0.03562452140646614,0.026835777381427752,0.02883884957178742,0.31767014796761706,0.10333067330279738,0.05070772531574323,1.0,0.07452764921997661,0.01625923342657412,1.0
0.03504271460808025,0.03447733867013837,1.0,0.016501248008707732,0.06215089295406409,0.04514712683104214,0.36995634582424053,0.07665498692526186,0.05606322505114343,0.8235818827712102,0.03977281876429396,0.03456008858894896,1.0
0.04233556829364914,0.05604162694999325,0.7435315532118895,0.049442904090898,0.030853783263506507,0.019893519279602413,0.3039182358884989,0.0714833756302478,0.03886202960233306,1.0,0.0402572124882823,0.02820421671576175,1.0
0.02409193429791582,0.12522531056830158,0.9120157842838023,0.04806304129800684,0.04587207380049063,0.03963306108911766,0.2263016223409132,0.07778803930806855,0.082109066105931,1.0,0.07495054678915375,0.029522085200873065,1.0
0.013503941585433207,0.09566958587497094,0.7483906868480477,0.03385190563036265,0.07612524565587749,0.01795840576018102,0.2805871241572326,0.07096910561011613,0.04541828529259486,1.0,0.05465236204398989,0.02301345717468835,1.0
0.022245291047798082,0.03612129343394567,0.7509440346671794,0.016447515592451636,0.027821360077075776,0.04451463443477068,0.19192347088560432,0.08123275423419433,0.05250746113580093,1.0,0.013404395674188357,0.011738353162653056,1.0
0.035867013464011284,0.06000667971676039,0.987343726920043,0.034960326198991504,0.11843363797320934,0.037445323167551274,0.2650130541450885,0.11854697697873655,0.06842077302037163,1.0,0.11294173422617823,0.023374906872898695,1.0
0.05513678713830048,0.05794437924224653,1.0,0.05444193810879635,0.15531106618534585,0.04225693637449977,0.3017015388716598,0.07887488177751784,0.07735993427202056,0.6327501524779529,0.031038546456341895,0.023872282487266937,1.0
0.06381586269515481,0.06543301574746248,1.0,0.032214640231856315,0.0832821109092297,0.03499171040454832,0.3284618439914918,0.06300208736555474,0.05660704706602757,0.6786383931532564,0.07295747900022469,0.047414090852444045,1.0
0.056362140501945386,0.05945639297016138,1.0,0.026388545712390424,0.056023487565008634,0.044036298676253825,0.16815647509348292,0.0472113667229086,0.04095832112172974,0.47961648828114284,0.02250305034100498,0.024374149926706525,1.0
0.08222474142227693,0.07987753481330695,1.0,0.028105654997137654,0.056153267943740114,0.0329924340635277,0.20530290858186898,0.05695633542463877,0.03741312601638546,0.543757920172868,0.026399346322014877,0.03559338157067453,1.0
0.050768795418263596,0.06466720374741082,1.0,0.03242346435666661,0.05205348821998059,0.012960013091528427,0.22101101375815474,0.05351748024128291,0.026419566038378754,0.46086803158732476,0.021877016286344416,0.025245071263707886,1.0
0.03022447555856669,0.0929595087755526,1.0,0.019120822087787512,0.05216296458517767,0.01524164943493308,0.25158068258278826,0.06498592067849938,0.04489070850835615,0.5606049311760057,0.02975868333681501,0.026640818761186316,1.0
0.05868113071354596,0.05721535216160113,1.0,0.03861157489397251,0.04049789508383183,0.024605398401045645,0.133720440925149,0.06609664672114528,0.022457252048867254,0.736638130024517,0.05107719102828796,0.027074506941624995,1.0
0.08016009365210043,0.06659651000869819,1.0,0.027190750889714514,0.05150577440609121,0.01808726639260679,0.20735176702255198,0.0676524103000038,0.0521598968473317,0.5066123585463693,0.019926895315004245,0.028752934494176825,1.0
0.059441280790812505,0.13060775330796526,1.0,0.026496942282812165,0.0424572875144246,0.03621688241528295,0.058854089446038246,0.07250604135954976,0.04732370819024501,0.42743259495188013,0.03227630058935222,0.028654672836510603,1.0
0.06683024204588907,0.10507581365541206,1.0,0.02848434739376533,0.0436616822694323,0.01794172737935462,0.19957247898621494,0.04774181022649292,0.054021904878292996,0.5364367029155631,0.02708722396651785,0.04048037455922747,1.0
0.12773795033953425,0.10730172806070434,1.0,0.049010322996127016,0.08053265520470959,0.042039516977415856,0.3335557722211193,0.04286984524383415,0.06270069623489048,0.8724246558824916,0.026334301636265503,0.041180112770267105,1.0
0.08638742070788295,0.0889775653385283,1.0,0.022565530003573836,0.18053294441861026,0.03408758050744794,0.17883731338102893,0.10242029024252501,0.06215319324379697,0.5801302170650968,0.03078941978907755,0.04692084603737571,1.0
0.06937646860553982,0.08294830083609019,1.0,0.027311216404258664,0.14963596111362204,0.026159167585398335,0.18715356304007938,0.05980409453325953,0.06291504009640364,0.5159439119396295,0.029330254675747788,0.01773665005630506,1.0
0.04530293067540749,0.16939325789231363,1.0,0.057001086058582624,0.09342871945327394,0.05083987240863101,0.23477052386894035,0.14700490393598625,0.06319798760827441,0.7659557758272711,0.0254333578048322,0.09347494841994826,1.0
0.05250726722473031,0.0750450994223355,1.0,0.021555688080612947,0.05077950966069232,0.0798908627239565,0.10339015312495793,0.04156937347788504,0.03319546450452946,0.36547107803468865,0.027466884289883364,0.031492616610091964,1.0
0.038805936143243444,0.08019602421481976,1.0,0.033039425313515856,0.03153435517232234,0.03653762813023008,0.21998696856331668,0.023302265095973454,0.04511177021045167,0.34201553200757984,0.02480732087172062,0.019814621488036872,1.0
0.020806193456466757,0.06233368412041089,1.0,0.018323219591174302,0.03803494885340869,0.04294079814560183,0.15183445504803944,0.060524134738034224,0.040584909370197514,0.4270505754897192,0.020066136516051807,0.01361117008231424,1.0
0.0693415906422123,0.11503415840949525,1.0,0.022503941001953773,0.18792579585672986,0.036190038828907166,0.11189367429139198,0.11922410997696282,0.07331769937463195,0.8318440982822487,0.061220256746028934,0.04034672562178465,1.0
0.051353399594507305,0.06346731831078048,1.0,0.021496625960064967,0.14621318147628384,0.06166267522340703,0.13872062436526889,0.043239939934413996,0.04881631526725563,0.6270949886352586,0.02119935126674013,0.0381942460948261,1.0
0.05411937249405509,0.07734795388385593,1.0,0.020319684147999336,0.0779032745498261,0.019481394006325852,0.1406807066961328,0.04149089931964424,0.06474727619720269,0.5419471972274174,0.03426521658592636,0.03241053698125584,1.0
0.1312549203330692,0.10775814780636236,1.0,0.041053464363000385,0.35026349213429936,0.07494253761299247,0.11279747838772491,0.09446968562691073,0.07180342245198049,0.8393851112021882,0.023924112175689974,0.019125578127841374,1.0
0.038269110171702043,0.05562602919856938,1.0,0.02094491764367228,0.09685380073913427,0.05623020969115734,0.17259778537096532,0.05105962919147892,0.037346859250596366,0.6277679907254163,0.023245697730797717,0.02351862471182471,1.0
0.05432472230023433,0.04379123989444022,1.0,0.03883957194340758,0.08496203105408963,0.03422454316411409,0.21529234464057334,0.051001385458022894,0.06517327495939162,0.42237894182052005,0.031699235566947384,0.019687342263219478,1.0
0.10334551157979124,0.1917257954186289,1.0,0.03398148679330042,0.23332799246731248,0.05031479334155217,0.1992341711946997,0.09901704541411953,0.09115663800526566,0.8310881093174975,0.03547370945637658,0.022657604384002526,1.0
0.11642441769167541,0.13638846345689598,1.0,0.030225020927841812,0.10244607713958191,0.01392591375335132,0.1869053982961371,0.027044512260431947,0.026065397414929345,0.7685385232487965,0.01910228728929661,0.013327189411380783,1.0
0.0667161137803231,0.07495762844547929,1.0,0.0221447810250398,0.0888318356967951,0.027869749901451035,0.12313850773114557,0.04329835019731548,0.03061865329073733,0.7777678871429581,0.02368459059019446,0.014461802682161243,1.0
0.1095167473428882,0.06759674385726268,1.0,0.05738347027874042,0.0891310054538577,0.03698876745852867,0.2248740341339398,0.10607711651388536,0.07206397511983201,0.41567565564574377,0.019618066770262663,0.02117991627111189,1.0
