C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-31.93455180087217,-24.817695426979476,-3.870965593746487,-40.3714486907047,-26.443527916685188,-37.202093395066555,-8.584271978935453,-26.997390818589565,-26.56052803850386,0.0,-27.890419386579662,-35.72144277446685,1.0
-29.167174409357372,-28.083161773404942,0.0,-38.00166068190442,-19.130217149386358,-32.326828312848534,-11.629585069694464,-28.012997167171548,-21.771420519444366,-0.8373357965224244,-23.592624320208916,-31.784603106160695,1.0
-29.152538033471945,-19.193944845468774,-0.892741163472835,-30.749405714986988,-16.922276697367145,-35.89909392530765,-6.923709832784204,-30.883976134875706,-21.047059610458216,0.0,-25.455876293061152,-36.407534649992044,1.0
-33.39805675910024,-23.932614547975394,-3.5722021934019232,-39.27189395978723,-25.79413127724763,-33.36502167536886,-9.024534896003978,-26.04231406926445,-29.329005364384408,0.0,-24.648433689066568,-37.117475778884035,1.0
-25.810012578293225,-20.34154277986652,0.0,-33.20922267484554,-18.29342479073072,-31.363108207238504,-12.602849770344815,-20.600986379229255,-26.62486979927806,-3.312516834498036,-20.90382683220891,-23.932771673926354,1.0
-27.3356304366656,-22.505306229941915,-4.503266680339489,-41.24466159863132,-22.402701969341635,-32.13339529099909,-9.248538319310933,-26.015879360513885,-23.436709741903663,0.0,-29.226655270162908,-37.404719133576705,1.0
-27.52829955297061,-26.391794795415272,-5.896004507963884,-36.72067836821429,-18.90141229353617,-38.95005158638002,-7.081213289364722,-28.30507530902587,-24.846686145983355,0.0,-28.36432069741327,-34.584080479837866,1.0
-33.056970249542665,-25.508165597015726,-5.121467711365465,-42.21713944163815,-27.29961430367542,-38.87194962769314,-7.623850036339443,-24.508859192637384,-25.36031120902813,0.0,-27.640389526361364,-35.17646061818704,1.0
-32.438524549412506,-23.221749903770153,-2.3654941516575647,-38.058411815534356,-26.806290220263183,-36.86388696444062,-7.216593636111095,-26.185164608459765,-29.74454879457502,0.0,-23.43443680256939,-37.66764978493122,1.0
-30.421634101067628,-22.068803857296775,-0.647154694456667,-35.666909044971206,-26.117445346885226,-23.445462643067195,-6.6716236377775795,-22.865699001023554,-22.83432695039279,0.0,-21.742334543726365,-34.86113417922298,1.0
-29.029897504110668,-23.835687028802038,-0.860200808668548,-37.080900827201916,-27.580853371057636,-39.52193471733568,-3.7647496702574696,-24.45354907633046,-21.0562233647283,0.0,-26.863253549905362,-34.803505336704916,1.0
-32.47769890578182,-21.732197073108047,-2.719111274118635,-39.98269386405762,-25.83670288968171,-35.59981664508828,-4.157564804712658,-24.819315050554117,-22.455275006503026,0.0,-28.35066695530633,-34.95598584627607,1.0
-30.226595268884566,-24.95926342194192,-2.07520955218938,-34.82915475509822,-17.705204533048224,-38.68033100412282,-5.313159631405632,-21.985640323817055,-20.876227509492114,0.0,-26.701741470621016,-33.09073124580314,1.0
-34.054012377225696,-26.935619088374754,-8.551802378899785,-30.95153092941314,-25.18127188985989,-35.69569970084616,-6.621268011993269,-27.73360006857095,-22.012273098597824,0.0,-24.774505973323315,-34.358559641127805,1.0
-37.399300251239616,-28.583833619136712,-5.398787845585727,-40.01182341744929,-18.139781226053145,-41.156495057444786,-8.177513709900428,-25.55663350983611,-26.65689957089187,0.0,-32.626351989966366,-40.12151410957112,1.0
-30.644258511548685,-18.56695943132516,0.0,-32.979827610648144,-22.693802803775892,-32.517216590814854,-10.506356582661896,-20.626930725456457,-24.66378210288378,-3.266490807773926,-36.53046782073366,-28.6889846031719,1.0
-29.508684259480273,-20.265558302676038,0.0,-35.68653173933507,-9.127733833020324,-33.045149944025034,-0.7795003218682401,-18.192945716896606,-18.422216152261708,-3.659163206476332,-23.513721548762426,-26.62389874880416,1.0
-36.29997025168747,-26.86175769049427,-4.747705437737361,-37.68449171657175,-24.32929306426616,-32.13501240516533,-5.878765775877821,-24.99999031750633,-24.028003550645,0.0,-29.96950661213226,-36.55369980328384,1.0
-34.63893545544398,-28.051406359328123,-3.1469005175674196,-38.144761686969716,-17.13392061326352,-38.35503012298914,-8.797389253098324,-28.66870341812176,-29.172026246015417,0.0,-28.822451889348812,-39.8099052871207,1.0
-30.201139238720998,-24.653074500973272,0.0,-37.1466851256561,-25.648657656950263,-38.947536385902595,-3.0268823766641457,-21.564889142375737,-29.213350098285076,-4.3431181025772325,-29.109128835737476,-37.10633451410686,1.0
-31.646702597550018,-26.370125926571568,0.0,-37.023347173782945,-25.811421283551525,-40.4677420259535,-5.586722240757812,-23.980271854512814,-27.887496991748087,-3.1518340773678197,-28.8992335297334,-32.797386887473266,1.0
-27.717398017515574,-26.056385495561173,0.0,-35.31666768031139,-15.211935143838131,-39.14748428968987,-5.027188868904243,-22.113550830716914,-27.769370943711408,-0.833621301477694,-28.087683151390976,-35.89966491071882,1.0
-37.713308919437054,-27.36071479334951,-2.9647111469895835,-38.56054195458776,-13.426641204499175,-38.49494103746897,-8.670710394072707,-26.484943422166264,-29.78221208904,0.0,-27.23759936172656,-40.18323508477333,1.0
-30.849784770112958,-25.19645898942697,0.0,-36.46165785275389,-22.749041352597835,-30.675743148973286,-5.765520680037914,-26.554289244486384,-25.867086067282795,-2.173794714553165,-27.69382841441328,-29.767770453644154,1.0
-34.33487087990868,-25.212240125913073,0.0,-37.071081779279325,-19.580346906566785,-38.47447311163871,-7.35354538879279,-25.310367993239964,-24.807845975803975,-0.22816228395948784,-28.537120789790574,-33.91504854757984,1.0
-24.707751935417942,-24.919481047738493,-1.6452334078079176,-33.68351218123346,-11.526699551168662,-32.80993516617639,-8.92578739436728,-26.001172516217004,-26.43098091976979,0.0,-24.834103707112718,-30.23959074715175,1.0
-34.88344877340346,-20.854747440393577,0.0,-34.996512523089876,-22.419106688446966,-31.75361335656146,-13.356723204501101,-23.09809933967732,-29.045472566654958,-6.31366242763098,-27.94394993502884,-31.927303953387778,1.0
-33.84512925093092,-25.254885576331503,-0.4814084280958633,-33.25729770954331,-21.816855728171483,-28.395432705523973,-7.704573608841605,-23.575132569487973,-24.129771813621637,0.0,-26.77634122851221,-35.7118542599768,1.0
-30.738277432869396,-24.00847171603482,-2.063693258337213,-41.3107911696103,-29.35781245736686,-36.81393192198908,-10.052824725074334,-27.303473211803897,-26.917594353604358,0.0,-22.93869913338416,-38.62375292067152,1.0
-32.480012749357044,-21.67705220550924,-0.26867321190539345,-38.70616623489685,-16.342242527456698,-23.975052348952694,-9.348472077937856,-25.47188360193573,-24.925786132530725,0.0,-21.428655210646458,-38.236742194009366,1.0
-36.73666309425359,-26.105476677206,-5.20296187699608,-34.41173604088222,-24.606042003107756,-35.10770557600986,-11.270616347687394,-23.875861802602767,-30.658948191170538,0.0,-26.579749480419665,-40.038668686233045,1.0
-34.58667537883015,-22.481315838875076,-1.4888004641935537,-35.03599683775567,-25.58035830046887,-26.320985846731514,-13.683652682795397,-26.339202003903534,-30.883708516889612,0.0,-23.992892222062572,-35.035047481148496,1.0
-30.531557615545324,-27.516517506028034,0.0,-32.2804721459168,-15.896351311827981,-25.84238407919271,-8.053986639960094,-26.72203247366234,-31.90182601607787,-1.1590945168379374,-24.219024343484353,-37.512509476175765,1.0
-28.821334705049473,-26.361705902335544,0.0,-38.972975910432396,-17.829578314015226,-35.46521297853725,-11.585623913212196,-27.332424930629415,-30.103465331846824,-9.446073313611693,-32.196247509601456,-36.13221070259239,1.0
-28.980803978850894,-28.20378362538982,0.0,-38.7037144650016,-15.57551779623087,-31.409202756679697,-12.400762947511385,-28.481702277439073,-25.976332837311993,-7.282731303863727,-28.211565638839765,-38.35738690524201,1.0
-31.85845797358171,-23.595671548217467,0.0,-32.481922515827016,-16.039949538970927,-26.727911042962607,-15.673578361308493,-29.224167471464018,-29.88958957876814,-4.878888586484696,-26.58425323619398,-34.58762103463852,1.0
-34.34937863275442,-21.775423872784497,0.0,-37.278472950987535,-17.76697627139606,-33.22165164310973,-16.16269426815458,-26.704748102382627,-29.39902594175257,-4.777061206168069,-31.36656243677703,-35.41677742962271,1.0
-38.03514208047289,-20.6645204380288,0.0,-33.245279265784745,-22.439623779047224,-32.491836966646005,-16.936006769233295,-26.071576620315497,-27.64605611452254,-7.967691805784963,-25.229159897630296,-36.46780232690494,1.0
-32.35251323688284,-22.132719305643207,0.0,-38.507241491153444,-14.838902822526315,-31.97514456139161,-10.943140492337362,-25.825748099164745,-28.061516088977385,-2.75985901925172,-23.131244795045923,-34.38041379311274,1.0
-22.90331790955595,-26.239393921859573,-1.5650822410779028,-37.95939952618663,-18.509252878121266,-35.981754318155225,-11.131068790794194,-23.448413703547,-30.18211077409439,0.0,-25.665383726630473,-29.990394667506358,1.0
-28.800959281230835,-20.194739996640294,-0.5412897491114441,-35.635003236080905,-7.26000694298779,-26.2601783366503,-13.731598349250188,-23.504717032467894,-25.531054523853637,0.0,-25.339134513690453,-31.703393257602794,1.0
-36.10332829242585,-27.226268232182967,-10.314787650934461,-41.241109090777385,-16.90455454499758,-34.674690290167305,-14.1504083421811,-27.56662108186316,-28.568698068736943,0.0,-26.878459560541955,-39.148840767951405,1.0
-30.16090541585455,-22.39523667630074,-3.552759678477223,-36.76818553675669,-10.47924242446772,-32.85583116812927,-11.711788273556806,-27.01386602751343,-26.907243756123506,0.0,-22.215932760845213,-32.210599409112604,1.0
-31.27894467201296,-23.069346108136266,0.0,-36.00081242532585,-27.325098260552515,-32.46366542838572,-7.811872457499027,-29.287110760118882,-26.85313230343237,-1.4774984145636352,-29.521990619974087,-32.824413538469976,1.0
-30.256321300205073,-24.14539520234011,-0.10770299513114026,-35.5063246322048,-16.90217523661737,-27.669286123070012,-12.84949308301239,-23.93108823686085,-27.840034168926064,0.0,-24.488994710309157,-36.10296087875423,1.0
-31.972764687604787,-23.472613924768055,0.0,-36.71616357617238,-23.210628747585325,-30.803931169789895,-8.095922582688344,-25.430502175885547,-23.90810855816752,-0.1856691584600314,-23.11965521914884,-34.68285958750818,1.0
-32.18254239833516,-21.114744277163112,-3.0037329629433254,-35.266515709186976,-23.497786569961786,-28.002682576122766,-8.011248077327108,-23.570616912640094,-25.022833537911396,0.0,-22.443366008495186,-35.54054659932478,1.0
-31.664187093524987,-24.56689465025688,-2.4503892247084833,-38.75832453589215,-24.93261572240934,-30.87159675358261,-9.940525901615567,-28.732748492070343,-24.799361019295297,0.0,-21.567216632193084,-38.13998125461599,1.0
-37.54663455969983,-19.55237537310579,0.0,-35.37341096519925,-24.463963877461726,-35.16581342906886,-12.549688777051085,-29.921515125751057,-28.874941593941198,-6.707404203430301,-34.44583107746365,-32.37137522713157,1.0
-33.72114720461627,-24.597540766748093,0.0,-34.6535496296641,-29.558010483647813,-29.262768114220336,-7.219791961180135,-29.0414921007196,-23.07334151155089,-1.5335295910260125,-27.88727691685374,-31.594594116496783,1.0
-26.51943850848468,-22.54201753188921,-0.7211259197793658,-34.33554890180743,-17.668631209292155,-35.381973440243264,-3.40445360272105,-28.453128755811704,-19.689366441878466,0.0,-25.059230418936625,-34.90004021981109,1.0
-34.37034342605334,-23.891133608939835,-5.029380905432461,-29.96334516392585,-35.48963405398199,-34.36674443703197,-10.129820018240604,-21.286080980684655,-23.168951799068402,0.0,-29.45594286314805,-34.7119951492086,1.0
-29.783645859463075,-22.593265366327326,-0.5424261422881147,-27.793248870618427,-28.36550048145066,-33.11514620054538,-11.948397980764264,-24.290746451520775,-22.695663368620416,0.0,-29.742650395310907,-29.183973929079244,1.0
-27.762240168462753,-22.384297126519627,-3.3373457767718473,-31.540971811694398,-34.169761965036294,-29.21665802851471,-11.957066129631693,-24.497409350551578,-28.04287664585832,0.0,-34.7256655884668,-34.31930325705986,1.0
-27.394435924283055,-26.445690252962063,-2.839560267254793,-27.587637875761047,-22.7683792048433,-28.70785425472476,-13.101796763669498,-19.167890913169966,-24.29313556466399,0.0,-31.310044209243173,-33.04038682281382,1.0
-32.789530816959044,-26.423464423436627,-1.2171316443586193,-28.232573489485663,-24.883468951497246,-29.3664902704665,-12.151783499532423,-16.689466127156724,-27.641102802343834,0.0,-32.51133009209024,-33.22809100189703,1.0
-32.02365321699763,-26.166055261069285,0.0,-32.89515671623734,-23.378527118452826,-31.195623926310535,-15.71886770305613,-21.897540926959973,-23.60333837689865,-1.149692846401011,-23.014491784697633,-34.73589715936347,1.0
-27.316894020521815,-25.86083668749699,0.0,-25.58794956221531,-24.006949921263974,-34.40603275685684,-12.437115430878503,-21.650777955430488,-27.35355674213313,-0.09744737259104776,-25.538620430771214,-28.873734229513268,1.0
-28.4163003176495,-29.290411385969858,0.0,-30.370714988533244,-28.422636531978394,-34.89679256202644,-12.135565447904684,-23.879170944701976,-25.377808809670213,-1.406553894364918,-28.597973268520256,-30.883464053231123,1.0
-27.180276236484936,-26.963134385508738,0.0,-31.61229979664811,-25.22541062504814,-36.66794698003099,-10.735776859489608,-26.72187199990299,-22.84916992142793,-0.011114963195666848,-31.119451714989417,-33.066972562562064,1.0
-36.204660282389874,-20.551047418340524,0.0,-32.964316209051354,-34.53694803615279,-26.900864605828417,-15.422091611608941,-30.090257772009558,-24.42461884356191,-6.431162273289296,-25.108990799759617,-26.413226872490792,1.0
-23.539125386459865,-23.988826398684555,-5.8749942690203305,-28.296073924727146,-28.494872766269733,-31.563381080944055,-10.434269731185875,-22.940703562777593,-32.194181493063624,0.0,-36.25663363782451,-37.10847416130851,1.0
-26.53029975874249,-31.03869816885905,-2.3954149795997925,-33.7157408324438,-24.27685481901915,-32.58004479566538,-12.773827689354675,-18.675016744621708,-28.166609657867966,0.0,-32.71999378438286,-32.768189516608814,1.0
-27.918169300623482,-28.435180771509323,0.0,-32.572091227220184,-24.753424059451106,-23.576104743786605,-15.137211278364497,-27.5120656373525,-33.91899721653864,-0.5869382892889965,-23.06889349682061,-31.133832011527982,1.0
-28.0400375186712,-25.880972474901544,0.0,-32.82014763742757,-26.98436336085116,-33.60088566952705,-11.758434876944435,-18.66134387094085,-29.14625191388525,-2.523527345590847,-23.66557444972007,-34.65836424688638,1.0
-28.90050026001554,-25.486974377286078,0.0,-31.01578885922148,-19.94449398398688,-25.45977140456003,-13.510976765552646,-23.62674427274566,-27.857850963877556,-1.399724449379276,-27.235534254986934,-29.623674634488232,1.0
-29.952173798188344,-21.66963009536834,-0.3200488838799226,-28.864349988507477,-27.71962423662115,-27.536692268117804,-14.173281396048392,-20.61185506868458,-28.70898692402534,0.0,-23.111612229401338,-32.672323268172,1.0
-30.353364883277706,-30.545662964847878,0.0,-29.402063597469024,-29.04196196882891,-29.487556827254746,-15.948367007376412,-23.725899108742766,-23.83610343656627,-0.991460469130228,-32.548137915040144,-30.4804315208651,1.0
-27.366045955741754,-28.39024560320622,-1.0361191765001165,-34.464751450497744,-32.73561786225401,-29.320102434335567,-11.098776910573259,-22.42197462316977,-26.409965568053394,0.0,-32.785659264498534,-35.62814280311765,1.0
-32.19847763898915,-29.876913296525483,0.0,-33.90234260509447,-33.74878350787634,-31.470899184478235,-16.395294473011013,-20.337914541636344,-28.571716026176716,-1.704081441663453,-33.26362599342027,-35.216245105688586,1.0
-30.675034709811637,-29.644748504621134,0.0,-32.426544604247034,-30.324076292459658,-28.155683734098034,-14.574260811412223,-18.63077205814197,-23.004133182741946,-1.670349123953557,-24.477677376804657,-32.75347314621144,1.0
-36.405833169447334,-20.118595990505913,0.0,-32.13375823417456,-24.197069265661174,-27.71966425749931,-16.222906601253356,-30.718750830410983,-30.68983331345031,-8.088408066108672,-30.199500792831593,-30.53355307695457,1.0
-36.426489756965516,-22.392323559467332,0.0,-31.702062047268825,-32.07418571440259,-29.23193793147854,-16.233005325739818,-17.00716561646219,-23.40292517589849,-1.2974657479120202,-30.9145308551026,-36.28607569852873,1.0
-25.346463676719946,-22.336292799043377,-0.7824678385188313,-31.320680044919577,-26.073531614236565,-32.279804854014124,-15.550637752189864,-18.60729582457358,-20.222532264366034,0.0,-32.17108700167621,-30.223569775448766,1.0
-36.10137209797529,-24.806759249066303,0.0,-31.62617059541896,-26.174390067723415,-26.481418669536467,-13.54523553782283,-23.44400315248601,-23.606505253469056,-3.4009393665594585,-24.658180811723366,-35.26304819319326,1.0
-32.95777613882246,-26.63829946761217,0.0,-31.754164103153375,-29.60209521475479,-33.54648384988623,-11.309489455944226,-22.993645970174285,-23.91460748080636,-0.3286702638852071,-31.106657535052737,-35.57767925467763,1.0
-36.140331959116224,-24.543271973432283,-0.6121235581878759,-29.96443209340562,-23.9770203871613,-27.832000839430755,-10.084957708364827,-19.411474933193034,-26.465175300607452,0.0,-22.704512919822225,-34.54168329306142,1.0
-34.58728537988228,-23.262368589796512,-3.351455097861486,-31.295729954318823,-35.850846091984614,-32.823477346255466,-9.095219769372957,-21.229195792848717,-25.443210937892363,0.0,-28.459176328453264,-35.592809171901635,1.0
-36.67717637419567,-20.99863664166282,0.0,-26.529918771565395,-29.236729631870677,-28.320020014135416,-12.229279128191271,-20.229650800613,-25.11852558961019,-0.17836296973364035,-27.581342943092828,-35.9250938578798,1.0
-33.844544811460075,-28.87546086815704,-2.0710006380161783,-35.5265014001072,-25.5784369531407,-34.96865805257621,-12.944736945694421,-21.586426154290486,-27.482546811636244,0.0,-31.33365466371357,-29.5433589384872,1.0
-33.87664584453049,-19.531170588228274,-3.012841622823133,-31.178849476735593,-26.825996750082275,-23.500346589491727,-12.260291553723954,-17.313347137804264,-22.366666213111696,0.0,-26.904667798335495,-35.53008039410957,1.0
-34.3833096116602,-28.656644860941668,-4.026404224573178,-29.444487111358217,-28.53774410626192,-31.49144671217155,-13.271657749939088,-22.348651094428664,-28.360974764984498,0.0,-28.503290469229064,-36.1103219169754,1.0
-38.61653609510523,-21.825985235687682,0.0,-35.1557927132784,-27.98028806442653,-28.13843465386194,-15.036738482051204,-28.101367022209118,-35.35459454195454,-7.490294686658458,-27.511519136768335,-30.85740074191595,1.0
-24.88312127989072,-19.846464753933127,-7.1637222775874285,-27.36040431407968,-28.95289352905997,-31.994190280641167,-13.149593850227006,-20.991618504613783,-22.558204226169238,0.0,-32.93359966059916,-22.793483864876848,1.0
-31.48943836138637,-28.957763327506747,-1.0846823567599375,-34.14181982754411,-33.33981847942048,-32.616997645391336,-12.076532293275381,-18.07986202005267,-26.335756874555187,0.0,-31.669634191352042,-34.03864858267124,1.0
-34.750373069784125,-26.687165732793552,0.0,-30.489096198048628,-30.749609746803127,-37.99435834603982,-20.04863145386651,-26.599088619029448,-25.749081280237522,-0.08841788852616109,-26.11301836789361,-23.668986712786953,1.0
-34.682892296643885,-32.33226054686623,-8.010377675589286,-35.35085623746605,-29.486862840788586,-31.94214286608805,-14.06566684369249,-21.656411647788516,-26.83128190615455,0.0,-29.233013428132626,-23.122102703736132,1.0
-35.623054412203295,-26.18398191932933,-8.253280452389426,-35.87109249475985,-32.23234342742351,-33.377578153470125,-12.281417885774664,-23.150873891307832,-32.55223815335702,0.0,-30.069205667278016,-38.624727454909305,1.0
-23.90001552156935,-28.614927704788098,0.0,-32.07839279586506,-26.58565767829327,-26.20159491565611,-13.7982132181192,-22.873977896339625,-29.240952949925266,-1.5631163411791755,-27.152011140473398,-35.15671183354845,1.0
-30.4902042946297,-28.13553122502775,0.0,-24.699170783494836,-24.740666423760675,-27.77350304211687,-15.783543434505118,-27.306831913802043,-23.588500005421157,-1.8843715628097053,-24.38807810613259,-30.46363925618722,1.0
-28.61063958385726,-27.095443228399883,-0.5093896998837782,-30.470510616979457,-29.07188515628392,-26.697778221799847,-9.873597905861123,-22.415126384672416,-29.346926669615815,0.0,-21.798285790922062,-34.960704106273305,1.0
-34.11183316244334,-29.711026165054093,0.0,-33.997876933731845,-27.061760344994475,-26.597225300621812,-12.87786202260852,-26.858183055394342,-22.770101371141784,-0.6500888876877389,-22.688016853227616,-32.77728112122239,1.0
-29.720938450986413,-25.73869002498387,0.0,-33.03791814443498,-26.341846282158336,-29.61949609395343,-19.015125829713014,-20.5259088734711,-29.186293128442443,-2.1511186726211924,-23.860483520844703,-35.67664366055043,1.0
-32.271138887076475,-14.68572165952111,0.0,-32.18465845016738,-19.61371908372154,-31.23360182022976,-10.770554733931093,-17.664705975379537,-21.273528983067994,-1.804290437785845,-27.4835338585792,-24.87879650662553,1.0
-27.827726766080225,-19.85122376943057,-6.165575467605995,-30.613448251312725,-29.10502506198621,-30.828144074674448,-10.086284026102534,-29.03948180768483,-28.412186670929998,0.0,-33.93094085764389,-33.69599164414837,1.0
-32.563129727951,-24.152501584944318,-4.685780050352721,-32.68450369351816,-27.0064591793693,-31.67322744897119,-11.934537384586797,-27.48889803779376,-22.887974710536913,0.0,-35.05209455673229,-34.06942119919579,1.0
-31.953373644712805,-26.553441802266843,0.0,-28.43291746549201,-24.177466229572303,-30.81556045443908,-11.156367786284122,-20.305390920034647,-27.357464772190987,-0.5854458209587182,-31.92391402307799,-34.99542143964074,1.0
-36.25779416570626,-29.359454652015376,-3.0086539574955777,-29.686963057503654,-27.448912395235713,-37.85892391130447,-14.245818429784546,-24.29094850742656,-23.892323142002834,0.0,-31.815365947872788,-38.96347805467995,1.0
-31.148993715327403,-24.95169961305242,-0.002173495606724895,-30.071349533837942,-29.504604027606142,-32.390638226352195,-12.439934914152557,-20.421247885315594,-25.05018525843028,0.0,-30.042454957206523,-30.382198672325842,1.0
-28.958376103142093,-24.144081421354212,0.0,-32.729112636330285,-29.10105475480862,-33.893488324394184,-15.588805646061044,-27.62293609670655,-28.28310590552729,-1.5534751580925852,-23.598174241011588,-33.05640334106225,1.0
-30.701870848359217,-27.18359947713822,0.0,-25.33340211270115,-30.94650141447211,-39.294516979185296,-15.226365082835581,-19.723553769497435,-24.841788562335903,-0.6361039179458519,-22.869330644040915,-33.38367928619353,1.0
-35.16218175235491,-28.789503045109107,-0.9812878065686712,-29.537954267968058,-23.948774961643974,-31.11623471170699,-14.032924891298446,-20.77831781854382,-27.885314473634715,0.0,-23.477998834081063,-30.045578259008305,1.0
-30.31816335168079,-27.210698027701078,-1.9579845165584184,-30.958265356956982,-30.987107296349336,-31.48238465734721,-12.046318440696433,-22.255005456835363,-27.07893295460866,0.0,-31.65655482301558,-32.26961751229503,1.0
-26.073965930958263,-23.621181203213226,-1.1515089558928853,-28.965019228469792,-31.42571639019264,-30.800441366285067,-9.960471893703856,-19.715414814763193,-25.898517418298322,0.0,-22.553651544774688,-35.77799867847587,1.0
-29.108045165578606,-29.249325300960894,0.0,-35.64966416687527,-24.131052544875786,-26.90739766055469,-8.636990377370934,-22.30919172195296,-25.02643845915322,-1.685864311964849,-28.00827257535304,-29.228503059023545,1.0
-27.46589212158368,-25.029785303147115,-2.5740119323485193,-26.117920566794503,-30.213831511236737,-34.02576761703682,-10.344864806684118,-22.91589894342455,-28.20949043495314,0.0,-27.90312600120204,-30.99371913894268,1.0
-32.362566597636246,-18.04615765107483,-0.7999529051852796,-26.36377503387483,-26.769032513797622,-28.038847666224637,-12.906246652131161,-22.18174350026676,-21.712177748622736,0.0,-22.504503889630637,-30.59705941445264,1.0
-37.39078898720444,-20.38452211928508,-2.5174325120474013,-29.40833756973546,-22.369425857803392,-34.914644400465065,-11.038645243185616,-22.978613358868458,-26.855385320432813,0.0,-25.24782126696525,-32.76036269910962,1.0
-33.05523815513978,-28.844734136623607,-2.487848565932625,-35.67799386427902,-31.11243285745395,-27.029943776145974,-14.337438217349446,-21.805376431205204,-25.59557960811854,0.0,-37.45505522076335,-38.60785656694788,1.0
-28.90609568370872,-24.436008058106612,-0.11063257543766453,-29.128490476266936,-18.53049860237529,-28.532048338655418,-11.534654656845431,-18.522190326451906,-23.29624046896905,0.0,-18.942910958673583,-32.625002214171374,1.0
-25.171170883124972,-24.739773707370066,0.0,-25.281328450059895,-16.175951978537654,-27.482039849355772,-10.408449492770318,-22.061225573887437,-22.229678158364305,-3.9753548302981363,-30.161972501351,-32.44212110102571,1.0
-23.90142710749079,-23.684061260149406,0.0,-29.83893428848961,-21.588965510341403,-29.120696571260844,-9.670301466156895,-24.0129012279682,-24.942589994121832,-3.367231486127503,-22.738603623857912,-26.481851449201056,1.0
-24.980250435266758,-24.51602883187547,0.0,-31.571690866676864,-25.032597180833342,-27.123783826717723,-15.485728098568604,-26.51906853972232,-27.753157067261604,-6.382117902355008,-32.955172165349545,-32.261410436550186,1.0
-21.699949671969666,-21.951506936491953,0.0,-31.024125781996315,-25.01249928185821,-29.631712851649542,-13.752097956367226,-24.889159220308684,-28.53952006487951,-5.291888084430849,-31.568136532494712,-28.97261499253932,1.0
-25.88806281794585,-23.786318356540818,0.0,-29.782811677102174,-25.671003242788707,-37.74789119527196,-13.111721667002998,-25.430086852139485,-31.56148640565263,-6.7284683190342225,-33.200238197720246,-31.95646798014517,1.0
-30.392824521665776,-20.634123597661493,0.0,-34.3698687887773,-25.65275468509455,-36.33936063141459,-11.986454177872407,-23.743614477590747,-26.95687080181714,-5.026861728620979,-30.52772575836025,-31.48904863958351,1.0
-24.630030528503355,-24.84974849250046,0.0,-28.265649679089716,-27.85135098125393,-32.179391972911006,-17.4760440009906,-23.596411460043246,-32.97286773355366,-2.654916097060271,-25.835459892408274,-31.34878887280173,1.0
-21.920835681690612,-23.530970588869742,0.0,-31.311575978623914,-25.762881573692752,-34.852541299967555,-13.665845185755828,-23.394334517515198,-25.65326552293029,-5.906484400541222,-34.011207214745944,-30.826356501509807,1.0
-24.518236826675867,-17.68062082279329,0.0,-31.536084805279614,-27.440955104553048,-28.82177873814902,-24.60446710088197,-22.792516111392477,-26.498424645436693,-7.382647253734622,-29.82232497199861,-30.85609091432826,1.0
-23.50053931889868,-19.5699447669335,0.0,-30.907874524696005,-27.197990701783375,-34.9227149324076,-13.997986961222484,-26.42202235741392,-25.348602122502733,-5.409630308862743,-31.344710026911038,-27.8551095536749,1.0
-17.873601134685092,-19.387865676023928,0.0,-26.194248706338552,-21.880559635003895,-27.52684565080552,-9.536630788605132,-27.35696168498687,-24.05455273385066,-1.1854413835906992,-31.58956388563089,-27.706249368328827,1.0
-21.270989852942712,-21.014389637416578,0.0,-32.93108923230781,-14.868870692487395,-29.348076466800713,-14.950837260597918,-19.792279955592225,-24.130731074144308,-4.729490259589436,-30.231969901556816,-26.57268331303505,1.0
-23.17575620696193,-21.62385011806499,0.0,-31.273179130934558,-16.499280450767632,-31.64752159749056,-14.556038006960692,-24.46538161376853,-24.024910445599296,-5.747950155792434,-30.653683320142285,-35.02256805022517,1.0
-26.87747404584116,-15.422077584762015,0.0,-24.882337390144556,-20.59039207221496,-25.87591096106123,-12.587128619072383,-16.653363547646705,-23.98593501173726,-2.3159260921686,-31.89192597789186,-20.586095316400886,1.0
-25.59561168533638,-22.49355325384446,0.0,-33.32876218889147,-25.88622994190593,-21.950057779298653,-19.71041642931589,-27.624530420218637,-29.57842499773387,-8.74293971458359,-31.22381204089676,-30.03582507744756,1.0
-28.222036706124392,-21.91694323390891,0.0,-29.61935030774709,-30.024320904299802,-28.745192972940945,-13.152060897070943,-32.652037226801916,-26.914202612314533,-9.319083416186304,-32.10840271814709,-34.060284388601396,1.0
-33.63614735498638,-24.105544083086766,0.0,-34.73996427293785,-28.396343268314542,-27.342597750855585,-16.372593298811243,-24.36142821159761,-27.832708390299253,-7.39041377090847,-33.95072474883286,-37.32209078256099,1.0
-23.180124003747583,-18.783463609275323,0.0,-32.95482838841728,-14.520272037233537,-28.828219018592534,-19.02388929677808,-18.472718218902926,-22.695823423181196,-1.5991612049568518,-24.262097067740097,-27.883834102155557,1.0
-25.788616016498818,-23.94899703149454,0.0,-33.352594003470166,-16.70026945804738,-24.19955274834974,-17.157179303098253,-27.282298360133414,-26.228700098332233,-4.053333396604318,-33.47354857914743,-28.360041159296667,1.0
