C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
0.025715,0.037801,0.397616,0.019923,0.237866,0.102581,0.216822,0.046445,0.034237,0.366736,0.031032,0.091383,1.000000
0.012196,0.029126,0.584804,0.024156,0.149983,0.042697,0.121738,0.033374,0.030407,0.427340,0.017612,0.066106,1.000000
0.030941,0.026353,0.491439,0.025616,0.034158,0.056931,0.148352,0.032572,0.030228,0.485811,0.058845,0.012693,1.000000
0.076859,0.039099,0.502060,0.036329,0.110241,0.072987,0.078165,0.023117,0.024414,0.432045,0.028117,0.014679,1.000000
0.028173,0.039675,0.446178,0.018321,0.026891,0.097195,0.101767,0.035071,0.026161,0.664875,0.024304,0.007678,1.000000
0.019418,0.261623,0.339158,0.047682,0.059198,0.070462,0.123171,0.053526,0.026467,0.505842,0.017319,0.042719,1.000000
0.031554,0.037961,0.336380,0.015821,0.254395,0.038580,0.099888,0.066937,0.035287,0.429755,0.033862,0.014307,1.000000
0.012148,0.023317,0.558963,0.023941,0.172362,0.027412,0.046756,0.039992,0.027973,0.487010,0.021365,0.010750,1.000000
0.021585,0.032883,0.466565,0.019080,0.189095,0.035511,0.162426,0.049755,0.035847,0.512877,0.031852,0.022255,1.000000
0.054649,0.035163,0.505967,0.025160,0.058425,0.041286,0.328745,0.021488,0.020755,0.281432,0.017561,0.006522,1.000000
0.102163,0.021489,0.560868,0.021604,0.045079,0.021226,0.089229,0.042904,0.025097,0.565232,0.029096,0.010708,1.000000
0.013497,0.064996,0.471221,0.019787,0.040680,0.123266,0.280001,0.013874,0.055315,0.473134,0.049086,0.010180,1.000000
0.032312,0.066713,0.455062,0.017422,0.056610,0.090877,0.042075,0.041463,0.053704,0.314828,0.042982,0.018331,1.000000
0.020003,0.058923,0.510592,0.015343,0.041331,0.018087,0.243697,0.018744,0.033661,0.415838,0.046150,0.016115,1.000000
0.062065,0.147826,0.464538,0.021825,0.138425,0.018663,0.115407,0.047565,0.073578,0.317514,0.039828,0.012852,1.000000
0.041388,0.061398,0.474966,0.018213,0.062519,0.079061,0.242858,0.064663,0.039295,0.530856,0.034992,0.029901,1.000000
0.039974,0.105938,0.396159,0.019761,0.169437,0.142779,0.166465,0.071869,0.081076,0.520846,0.024234,0.016640,1.000000
0.057141,0.034572,0.389862,0.025089,0.090430,0.028441,0.211806,0.098739,0.088854,0.484758,0.054801,0.052893,1.000000
0.042261,0.087061,0.436627,0.016563,0.159968,0.076690,0.059042,0.069611,0.041568,0.438782,0.019606,0.017835,1.000000
0.013578,0.078789,0.511822,0.019330,0.091115,0.038004,0.250185,0.055498,0.037313,0.501831,0.024922,0.012349,1.000000
0.019450,0.046160,0.559383,0.012346,0.100830,0.060089,0.299511,0.023661,0.013660,0.297274,0.010905,0.007423,1.000000
0.104097,0.144543,0.421509,0.022604,0.270306,0.146476,0.318202,0.096105,0.063241,0.310323,0.029983,0.022217,1.000000
0.032050,0.134259,0.565885,0.019838,0.149916,0.150047,0.073163,0.032013,0.041994,0.470064,0.020086,0.021346,1.000000
0.022623,0.073459,0.439316,0.015901,0.054127,0.090536,0.211598,0.060326,0.054331,0.566884,0.033274,0.014492,1.000000
0.029195,0.082275,0.453649,0.019155,0.048663,0.020471,0.183205,0.047726,0.042299,0.408358,0.026299,0.019312,1.000000
0.030159,0.058963,0.398443,0.014520,0.039163,0.116168,0.378525,0.034632,0.051675,0.306637,0.028696,0.014498,1.000000
0.025454,0.102865,0.441104,0.016546,0.151614,0.049584,0.232531,0.068494,0.057181,0.337462,0.079666,0.050681,1.000000
0.070824,0.148363,0.503862,0.017554,0.171301,0.072569,0.135998,0.057799,0.088616,0.300821,0.055832,0.020002,1.000000
0.019291,0.044135,0.494643,0.016740,0.095433,0.111277,0.150723,0.042053,0.043192,0.328501,0.019422,0.031654,1.000000
0.022001,0.032678,0.603717,0.023453,0.035713,0.096083,0.201924,0.063159,0.057263,0.320504,0.020144,0.013740,1.000000
0.041105,0.080619,0.558093,0.018274,0.063346,0.097145,0.296470,0.060781,0.043542,0.255303,0.017537,0.020412,1.000000
0.021053,0.153706,0.433411,0.020838,0.062500,0.084317,0.149602,0.067443,0.059102,0.438871,0.064149,0.015611,1.000000
0.031033,0.021047,0.616696,0.020022,0.057883,0.011855,0.442205,0.025925,0.029567,0.135507,0.026885,0.009668,1.000000
0.017601,0.099688,0.437739,0.019606,0.116557,0.014034,0.421064,0.036382,0.049854,0.428230,0.030240,0.018279,1.000000
0.021705,0.115676,0.371817,0.020965,0.075123,0.035830,0.189448,0.049518,0.054149,0.571242,0.064187,0.020183,1.000000
0.025936,0.076328,0.375011,0.018373,0.163879,0.049766,0.173463,0.060762,0.084984,0.502897,0.025934,0.090139,1.000000
0.009409,0.049184,0.598631,0.028944,0.064588,0.139779,0.131765,0.047002,0.019036,0.361930,0.013209,0.011793,1.000000
0.103540,0.049946,0.565356,0.023992,0.085673,0.038391,0.107503,0.028244,0.016636,0.338589,0.005602,0.010687,1.000000
0.020571,0.018282,0.709004,0.023480,0.146994,0.149711,0.101721,0.023487,0.016536,0.406405,0.010543,0.009847,1.000000
0.019873,0.069812,0.419559,0.013633,0.300870,0.105965,0.105632,0.036911,0.064501,0.441269,0.015208,0.010166,1.000000
0.013881,0.039374,0.513225,0.015479,0.087059,0.097172,0.098398,0.023707,0.027054,0.600097,0.011040,0.007879,1.000000
0.011716,0.080532,0.588250,0.031860,0.064727,0.071814,0.071552,0.039490,0.018888,0.392284,0.016976,0.024451,1.000000
0.024933,0.077682,0.342380,0.022497,0.045936,0.070081,0.123867,0.034632,0.030432,0.356069,0.031720,0.017465,1.000000
0.022604,0.033052,0.606542,0.028469,0.018727,0.043564,0.213666,0.037780,0.017920,0.173385,0.010047,0.008532,1.000000
0.012216,0.026744,0.489501,0.018560,0.079719,0.153246,0.240374,0.056208,0.046238,0.485824,0.012326,0.009707,1.000000
0.013864,0.043012,0.465410,0.020344,0.107954,0.017909,0.028704,0.046706,0.023556,0.578379,0.011259,0.011965,1.000000
0.018573,0.038293,0.453048,0.025211,0.129493,0.022843,0.057093,0.043550,0.024557,0.517662,0.015043,0.007105,1.000000
0.010299,0.064198,0.579120,0.022207,0.141369,0.055672,0.065198,0.042470,0.036960,0.644156,0.013496,0.006490,1.000000
0.019475,0.069910,0.407598,0.023791,0.251040,0.059813,0.128417,0.049738,0.061851,0.387827,0.023023,0.010587,1.000000
0.012631,0.039847,0.393436,0.016279,0.361480,0.029793,0.081637,0.038691,0.037888,0.456413,0.017902,0.082862,1.000000
0.020343,0.038187,0.397027,0.032560,0.097503,0.063422,0.127633,0.040923,0.042947,0.517022,0.035725,0.015408,1.000000
0.015899,0.104102,0.372524,0.033207,0.055436,0.056273,0.077955,0.047461,0.037600,0.535703,0.024322,0.036864,1.000000
0.011017,0.044196,0.400951,0.019598,0.234352,0.026024,0.121585,0.035793,0.050750,0.349457,0.020818,0.091489,1.000000
0.008776,0.039627,0.599382,0.020406,0.134934,0.042127,0.063505,0.050472,0.042207,0.556862,0.019904,0.066896,1.000000
0.007209,0.164995,0.326518,0.008993,0.135595,0.083641,0.065556,0.045244,0.065082,0.673604,0.031932,0.022028,1.000000
0.015789,0.027770,0.629223,0.020398,0.083993,0.027421,0.181382,0.038949,0.037740,0.239238,0.013315,0.010576,1.000000
0.027086,0.037425,0.541626,0.030497,0.140856,0.022783,0.223658,0.025040,0.019101,0.389970,0.011156,0.013240,1.000000
0.012285,0.034340,0.482677,0.018301,0.170084,0.015906,0.078567,0.033271,0.039910,0.577040,0.021761,0.010485,1.000000
0.024445,0.078860,0.345017,0.020228,0.351036,0.027852,0.155729,0.050002,0.050800,0.363324,0.019480,0.009239,1.000000
0.015045,0.045482,0.534129,0.018895,0.145305,0.041955,0.076173,0.027278,0.030598,0.487297,0.021067,0.011405,1.000000
0.008111,0.043003,0.585767,0.024224,0.153706,0.068463,0.127655,0.019715,0.035602,0.539239,0.026246,0.006858,1.000000
0.021975,0.055060,0.587187,0.024754,0.046698,0.035046,0.368288,0.031177,0.012639,0.416330,0.016784,0.013406,1.000000
0.042946,0.021431,0.451854,0.017260,0.133492,0.066857,0.030590,0.034042,0.061586,0.621259,0.031591,0.014625,1.000000
0.024281,0.052031,0.517075,0.017485,0.015430,0.054276,0.242846,0.028886,0.034619,0.507158,0.032166,0.016991,1.000000
0.028227,0.090255,0.357859,0.015740,0.121973,0.080022,0.246473,0.048016,0.079594,0.566641,0.056699,0.012609,1.000000
0.042739,0.041444,0.498723,0.021741,0.057125,0.069616,0.306741,0.025388,0.031329,0.514475,0.032210,0.011030,1.000000
0.078566,0.033447,0.533083,0.015066,0.057415,0.085459,0.266706,0.029934,0.031433,0.492482,0.029161,0.011766,1.000000
0.043135,0.087430,0.668734,0.024620,0.099655,0.107648,0.155679,0.029559,0.043903,0.255167,0.033049,0.032547,1.000000
0.049341,0.059539,0.531081,0.029399,0.050344,0.092031,0.266689,0.029779,0.033669,0.483891,0.032507,0.020733,1.000000
0.032350,0.057969,0.667675,0.032255,0.059835,0.063043,0.132547,0.020998,0.010472,0.228107,0.016434,0.016416,1.000000
0.025543,0.059371,0.467214,0.013199,0.056297,0.142475,0.218010,0.051824,0.054042,0.600728,0.059571,0.010288,1.000000
0.020139,0.073802,0.579466,0.023271,0.035371,0.075039,0.388196,0.025149,0.023307,0.121162,0.048107,0.021328,1.000000
0.029278,0.055604,0.687954,0.029505,0.042863,0.073218,0.313070,0.029700,0.020608,0.191956,0.042264,0.014292,1.000000
0.053692,0.057501,0.461075,0.026993,0.107179,0.089108,0.191610,0.058422,0.108827,0.494873,0.045190,0.040229,1.000000
0.017871,0.036029,0.571013,0.021584,0.042941,0.124621,0.312214,0.038099,0.029356,0.557649,0.025160,0.011793,1.000000
0.015754,0.071927,0.459322,0.020731,0.028300,0.038068,0.288155,0.041370,0.026579,0.603248,0.020560,0.008161,1.000000
0.017593,0.035830,0.575570,0.018199,0.070814,0.030600,0.366455,0.017225,0.039388,0.528404,0.017552,0.047641,1.000000
0.031484,0.084246,0.409420,0.015514,0.111156,0.083273,0.126915,0.021385,0.075315,0.505032,0.024179,0.016038,1.000000
0.017507,0.065669,0.589606,0.019155,0.057990,0.053563,0.185218,0.026673,0.039869,0.534266,0.020298,0.020553,1.000000
0.037064,0.080839,0.308998,0.011549,0.122789,0.081744,0.244883,0.022811,0.030089,0.643417,0.030884,0.021199,1.000000
0.070217,0.066375,0.493253,0.012800,0.068591,0.103669,0.117890,0.014171,0.029237,0.341148,0.035872,0.008385,1.000000
0.061612,0.082577,0.705071,0.020052,0.047473,0.050308,0.273957,0.015066,0.020855,0.224402,0.038001,0.015662,1.000000
0.029944,0.053527,0.405245,0.012689,0.090982,0.060223,0.305315,0.044496,0.055938,0.553811,0.017656,0.016482,1.000000
0.040069,0.036185,0.542823,0.024126,0.049644,0.042206,0.250255,0.034260,0.038992,0.571503,0.031424,0.030733,1.000000
0.025035,0.077286,0.405529,0.033755,0.420785,0.061351,0.190072,0.053050,0.083217,0.328393,0.031268,0.147357,1.000000
0.030749,0.057519,0.608160,0.015661,0.054211,0.118785,0.438244,0.014313,0.015871,0.163056,0.022948,0.009652,1.000000
0.047068,0.040003,0.379958,0.021735,0.013029,0.008180,0.271602,0.034525,0.025218,0.699011,0.019800,0.015859,1.000000
0.066139,0.030231,0.388953,0.028282,0.028100,0.039282,0.337405,0.038843,0.036953,0.557046,0.035453,0.015454,1.000000
0.036347,0.183433,0.336699,0.037897,0.054023,0.018918,0.235081,0.036961,0.027193,0.698033,0.045074,0.013648,1.000000
0.041886,0.027864,0.442432,0.022406,0.014870,0.018780,0.237954,0.044078,0.029067,0.698422,0.039366,0.012315,1.000000
0.115407,0.040677,0.574908,0.028121,0.033673,0.030339,0.081919,0.031945,0.021176,0.606264,0.018042,0.030924,1.000000
0.010935,0.065315,0.202328,0.014054,0.034314,0.008175,0.372356,0.044433,0.045976,0.811377,0.029338,0.026428,1.000000
0.017298,0.055575,0.292470,0.032215,0.099614,0.028952,0.245154,0.041060,0.041700,0.728862,0.038895,0.022475,1.000000
0.041449,0.049627,0.339453,0.016451,0.013166,0.011214,0.311071,0.033036,0.028328,0.753716,0.027057,0.026062,1.000000
0.019186,0.229611,0.304459,0.064582,0.108746,0.014599,0.239609,0.030362,0.018592,0.717203,0.025097,0.015325,1.000000
0.128434,0.261394,0.423255,0.076022,0.348412,0.018681,0.170323,0.050740,0.034324,0.235116,0.041581,0.059123,1.000000
0.028530,0.053348,0.409434,0.034652,0.150865,0.027560,0.236638,0.035091,0.022431,0.698723,0.028712,0.017414,1.000000
0.042610,0.195486,0.316067,0.018991,0.198099,0.021813,0.198629,0.043256,0.105405,0.674995,0.019487,0.121092,1.000000
0.060916,0.161533,0.209175,0.051553,0.068245,0.072404,0.240329,0.058110,0.041457,0.563220,0.046149,0.026531,1.000000
0.101770,0.222839,0.455846,0.080908,0.026073,0.046173,0.249066,0.071970,0.016431,0.436738,0.031073,0.027994,1.000000
0.055539,0.097012,0.541198,0.099314,0.096148,0.034191,0.282407,0.043936,0.026552,0.434604,0.032978,0.019536,1.000000
0.486884,0.134166,0.380911,0.040836,0.078360,0.017974,0.236201,0.036294,0.078448,0.256121,0.040759,0.056391,1.000000
0.304316,0.152538,0.483992,0.025637,0.071732,0.015286,0.114840,0.043705,0.041797,0.456531,0.033901,0.071066,1.000000
0.028403,0.329882,0.296793,0.067906,0.019241,0.022551,0.075260,0.107209,0.026340,0.746296,0.022492,0.089946,1.000000
0.092663,0.380591,0.316900,0.164994,0.091063,0.020460,0.301859,0.048999,0.029593,0.523315,0.035969,0.073059,1.000000
0.105099,0.383934,0.281164,0.084503,0.023215,0.013274,0.117887,0.115440,0.021651,0.689265,0.018634,0.041746,1.000000
0.068046,0.364942,0.350627,0.044120,0.028970,0.028051,0.052410,0.074288,0.017399,0.614963,0.013252,0.030353,1.000000
0.065220,0.110545,0.416302,0.015931,0.030956,0.041557,0.284386,0.039336,0.021090,0.637793,0.021272,0.011458,1.000000
0.047075,0.080577,0.471298,0.041782,0.048463,0.057793,0.217468,0.030105,0.029162,0.535075,0.035249,0.019278,1.000000
0.032387,0.227235,0.489408,0.010526,0.046759,0.021357,0.741956,0.036413,0.039475,0.108848,0.036624,0.014905,1.000000
0.042242,0.100006,0.532350,0.032174,0.041408,0.040150,0.295683,0.047842,0.089606,0.371702,0.029363,0.015059,1.000000
0.027484,0.051531,0.365272,0.018229,0.033414,0.009895,0.352567,0.032181,0.032277,0.514671,0.032154,0.019792,1.000000
0.030111,0.042778,0.372361,0.023642,0.029399,0.008353,0.349263,0.034472,0.041933,0.450616,0.048093,0.023260,1.000000
0.048928,0.049849,0.343583,0.046394,0.034533,0.011605,0.304002,0.023327,0.031630,0.483477,0.068714,0.057909,1.000000
0.031530,0.139492,0.341133,0.019750,0.146631,0.007936,0.356487,0.030214,0.033770,0.288494,0.022047,0.051818,1.000000
0.020828,0.089294,0.338568,0.019291,0.126939,0.009936,0.315304,0.029452,0.048982,0.533636,0.032302,0.052293,1.000000
0.045804,0.068334,0.339231,0.027253,0.081418,0.011550,0.352795,0.083197,0.037367,0.315423,0.058238,0.048521,1.000000
0.012039,0.058870,0.344204,0.016744,0.066303,0.007712,0.371083,0.038537,0.038016,0.677461,0.023318,0.011587,1.000000
0.015059,0.076689,0.380788,0.020541,0.091864,0.011041,0.336561,0.053107,0.042026,0.701792,0.030276,0.010465,1.000000
0.023520,0.059905,0.581991,0.028044,0.024348,0.012189,0.183053,0.048867,0.032982,0.517647,0.013083,0.013321,1.000000
0.035861,0.086935,0.264158,0.028524,0.145585,0.017422,0.411610,0.047723,0.036914,0.462380,0.042971,0.073477,1.000000
0.019043,0.117550,0.422597,0.027938,0.247532,0.011439,0.262049,0.103404,0.044125,0.450226,0.034586,0.047837,1.000000
0.022394,0.030838,0.592393,0.036217,0.047211,0.006875,0.204595,0.033488,0.040889,0.445253,0.015016,0.014825,1.000000
0.040484,0.091268,0.494061,0.028450,0.031632,0.012147,0.207793,0.040036,0.056165,0.465763,0.026596,0.019115,1.000000
0.036534,0.079732,0.440671,0.043391,0.085592,0.020554,0.186699,0.043848,0.035437,0.562385,0.028740,0.025034,1.000000
0.015980,0.177014,0.280551,0.039307,0.133925,0.011749,0.137696,0.118757,0.058193,0.593724,0.051589,0.077094,1.000000
0.020030,0.050893,0.435441,0.036914,0.065893,0.020814,0.293684,0.009381,0.039193,0.320408,0.015237,0.017491,1.000000
0.046743,0.063577,0.576628,0.037740,0.100933,0.035403,0.176324,0.018293,0.084026,0.288050,0.055195,0.011154,1.000000
0.024711,0.108987,0.435486,0.035056,0.070654,0.015319,0.324044,0.042697,0.027527,0.351201,0.049394,0.026971,1.000000
0.042891,0.099119,0.255236,0.028203,0.082621,0.015499,0.328765,0.026140,0.027786,0.486941,0.073341,0.018002,1.000000
0.039911,0.119128,0.386620,0.037485,0.043883,0.011389,0.630481,0.018762,0.014601,0.153149,0.026355,0.007882,1.000000
0.052907,0.024608,0.371739,0.039844,0.082214,0.011778,0.413657,0.026913,0.033797,0.601888,0.103222,0.010175,1.000000
0.017743,0.058317,0.461090,0.049767,0.039709,0.007274,0.222640,0.025764,0.031971,0.575526,0.027481,0.010972,1.000000
0.032565,0.066784,0.475337,0.029940,0.087384,0.015642,0.296151,0.033667,0.031435,0.498901,0.079542,0.023032,1.000000
0.014348,0.089050,0.507258,0.032858,0.050332,0.009825,0.277180,0.036521,0.038008,0.492290,0.013102,0.014837,1.000000
0.027710,0.083504,0.361948,0.033548,0.215171,0.012750,0.244986,0.050093,0.034030,0.566783,0.026919,0.044884,1.000000
0.062732,0.122387,0.446557,0.039155,0.077980,0.022703,0.218981,0.030648,0.036361,0.451616,0.065141,0.016437,1.000000
0.032422,0.122248,0.361651,0.033891,0.130479,0.021962,0.236721,0.026724,0.034098,0.424794,0.048858,0.015918,1.000000
0.098746,0.077149,0.314261,0.037699,0.155075,0.020028,0.209491,0.047932,0.024679,0.565747,0.052787,0.015370,1.000000
0.063215,0.095783,0.390038,0.039581,0.208783,0.022015,0.156228,0.052126,0.027490,0.613575,0.027208,0.024586,1.000000
0.068026,0.090420,0.354196,0.037549,0.150880,0.023088,0.279811,0.026621,0.031260,0.491480,0.120207,0.022531,1.000000
0.063264,0.132426,0.402498,0.050757,0.050918,0.018215,0.368256,0.025439,0.016123,0.459136,0.138679,0.025452,1.000000
0.051795,0.114574,0.501613,0.037777,0.114289,0.023187,0.228961,0.013390,0.053484,0.406838,0.065925,0.023836,1.000000
0.078094,0.130155,0.451035,0.045432,0.131355,0.023580,0.241116,0.032645,0.021213,0.390084,0.050487,0.034915,1.000000
0.120045,0.111817,0.578478,0.042598,0.140879,0.008574,0.134851,0.021344,0.015477,0.390329,0.025462,0.030957,1.000000
0.067631,0.166114,0.579945,0.038754,0.108336,0.026127,0.080202,0.030007,0.018047,0.520109,0.022202,0.033988,1.000000
0.018249,0.055700,0.352264,0.025515,0.105501,0.025927,0.034261,0.024853,0.017400,0.715705,0.036978,0.014627,1.000000
0.037176,0.103972,0.610148,0.038432,0.091399,0.008275,0.343381,0.027256,0.016299,0.243534,0.010226,0.034603,1.000000
0.039916,0.163325,0.567111,0.027431,0.119613,0.057120,0.256806,0.023475,0.016257,0.352284,0.053048,0.016621,1.000000
0.038181,0.103697,0.612794,0.053801,0.079872,0.022225,0.493447,0.028878,0.022129,0.247930,0.034824,0.018591,1.000000
0.041107,0.099275,0.410823,0.024139,0.143736,0.033706,0.230139,0.016218,0.024698,0.488986,0.084414,0.026910,1.000000
0.145304,0.083270,0.432049,0.035729,0.158943,0.011306,0.051331,0.067349,0.025021,0.438048,0.017598,0.017629,1.000000
0.037647,0.120022,0.475396,0.015343,0.098512,0.022268,0.062675,0.028373,0.044901,0.546429,0.018106,0.033475,1.000000
0.059427,0.102231,0.486036,0.020279,0.157416,0.010412,0.126278,0.025168,0.019460,0.518127,0.038229,0.025590,1.000000
0.049905,0.186382,0.295789,0.022952,0.102311,0.018163,0.183518,0.037238,0.014872,0.372391,0.069850,0.048863,1.000000
0.026263,0.081945,0.693863,0.020870,0.140102,0.020252,0.167503,0.006989,0.020605,0.323314,0.032838,0.077131,1.000000
0.072475,0.105843,0.378604,0.019436,0.190047,0.032001,0.229744,0.032151,0.021390,0.458175,0.077827,0.029616,1.000000
0.034941,0.125228,0.398676,0.023705,0.371505,0.043931,0.127603,0.037621,0.026712,0.442415,0.030483,0.093684,1.000000
0.016381,0.076286,0.474121,0.022658,0.065286,0.007703,0.296073,0.010571,0.012059,0.680010,0.028679,0.008646,1.000000
0.076333,0.033826,0.480551,0.039130,0.111157,0.022733,0.045753,0.026548,0.030342,0.500320,0.012643,0.046332,1.000000
0.086868,0.196639,0.346506,0.020650,0.221881,0.028399,0.050307,0.022366,0.050207,0.475992,0.018696,0.028574,1.000000
0.029153,0.123452,0.342398,0.019682,0.087086,0.012279,0.577011,0.018402,0.024890,0.331318,0.058908,0.014802,1.000000
0.049862,0.174509,0.586128,0.024675,0.108603,0.021759,0.310214,0.061005,0.032641,0.437151,0.067376,0.065575,1.000000
0.069098,0.143524,0.501000,0.023643,0.179303,0.034100,0.392660,0.106632,0.045901,0.390791,0.050698,0.153079,1.000000
0.061314,0.066385,0.434810,0.044555,0.103308,0.042831,0.403569,0.068288,0.030872,0.474698,0.074390,0.045478,1.000000
0.116156,0.359328,0.232389,0.027840,0.115531,0.085727,0.308286,0.112092,0.069807,0.220466,0.060486,0.023717,1.000000
0.039291,0.107314,0.330262,0.028169,0.082619,0.027851,0.532919,0.050688,0.034567,0.341723,0.038074,0.019259,1.000000
0.037304,0.135207,0.465521,0.024805,0.061576,0.037141,0.400233,0.052984,0.043562,0.397363,0.028861,0.016568,1.000000
0.036885,0.145883,0.377092,0.062159,0.124555,0.078422,0.234563,0.034004,0.035533,0.646162,0.051678,0.029019,1.000000
0.049129,0.227158,0.294413,0.075384,0.177847,0.049190,0.215613,0.049021,0.047426,0.365863,0.063469,0.028787,1.000000
0.024129,0.214918,0.241146,0.034054,0.108493,0.044513,0.184575,0.022923,0.023616,0.658995,0.089952,0.011657,1.000000
0.072605,0.218184,0.637095,0.055147,0.135177,0.048970,0.050273,0.029045,0.028747,0.334880,0.029809,0.049251,1.000000
0.129567,0.114850,0.420435,0.052230,0.072187,0.068949,0.336777,0.028697,0.063779,0.385439,0.025940,0.041594,1.000000
0.046997,0.102493,0.518328,0.040661,0.095078,0.089792,0.313585,0.035407,0.036885,0.432522,0.051539,0.031178,1.000000
0.019177,0.157309,0.492686,0.026504,0.082972,0.060123,0.406231,0.027888,0.069745,0.323295,0.032103,0.084100,1.000000
0.070537,0.334857,0.269348,0.060911,0.107944,0.074698,0.259446,0.135103,0.054274,0.220219,0.079514,0.029508,1.000000
0.047450,0.146739,0.452987,0.037030,0.118357,0.032944,0.074786,0.083474,0.045751,0.487513,0.046947,0.021327,1.000000
0.063871,0.130612,0.302685,0.033516,0.441375,0.083645,0.060533,0.031557,0.062503,0.358300,0.020966,0.236686,1.000000
0.015066,0.159974,0.335178,0.027547,0.088973,0.025616,0.567062,0.021896,0.036929,0.385496,0.053687,0.016264,1.000000
0.030652,0.275971,0.626770,0.043689,0.226549,0.044496,0.096308,0.053265,0.030295,0.160927,0.040513,0.057315,1.000000
0.036991,0.191678,0.529271,0.045131,0.131149,0.027733,0.469162,0.022846,0.036919,0.245437,0.025725,0.026395,1.000000
0.020998,0.210944,0.308586,0.035538,0.102226,0.031206,0.448927,0.032210,0.040556,0.480203,0.103182,0.053949,1.000000
0.016213,0.160261,0.413620,0.024160,0.082750,0.022743,0.532755,0.028359,0.031564,0.439138,0.127460,0.008249,1.000000
0.097818,0.163343,0.357214,0.085440,0.282876,0.035629,0.067563,0.104836,0.135886,0.392404,0.042430,0.044360,1.000000
0.029836,0.304632,0.112669,0.047276,0.124332,0.048638,0.107639,0.112489,0.037198,0.589751,0.152421,0.036565,1.000000
0.163626,0.144816,0.521196,0.036780,0.106411,0.020817,0.556045,0.018354,0.079592,0.198745,0.055440,0.020660,1.000000
0.049801,0.025758,0.513769,0.021327,0.025074,0.174605,0.061784,0.038468,0.024768,0.634439,0.029341,0.007128,2.000000
0.051501,0.017311,0.444045,0.018820,0.231042,0.123508,0.047492,0.052839,0.041947,0.447609,0.030450,0.018348,2.000000
0.030761,0.035401,0.518310,0.019005,0.055510,0.138176,0.040040,0.031224,0.026143,0.556281,0.024859,0.018270,2.000000
0.015887,0.039198,0.505130,0.021200,0.047750,0.113503,0.070170,0.033506,0.025347,0.610910,0.058551,0.017391,2.000000
0.064571,0.106976,0.382180,0.037321,0.270030,0.129281,0.104430,0.104347,0.034193,0.482254,0.025076,0.035961,2.000000
0.110618,0.210361,0.330834,0.027285,0.258529,0.103782,0.105851,0.123523,0.139657,0.393079,0.025864,0.091846,2.000000
0.015854,0.101030,0.453363,0.018229,0.067542,0.098605,0.055831,0.038954,0.028374,0.466375,0.033368,0.018370,2.000000
0.007357,0.090394,0.414902,0.022731,0.220480,0.112458,0.074308,0.031288,0.096215,0.495685,0.044335,0.041676,2.000000
0.017930,0.035563,0.408420,0.025617,0.054398,0.206161,0.031483,0.030398,0.024792,0.772620,0.030909,0.009553,2.000000
0.021948,0.049214,0.514182,0.019968,0.071020,0.270793,0.094807,0.082366,0.032927,0.527247,0.031188,0.010108,2.000000
0.052693,0.099253,0.429912,0.030031,0.113767,0.233260,0.120138,0.111191,0.071272,0.450520,0.022751,0.019099,2.000000
0.036276,0.029270,0.485665,0.027694,0.048606,0.288009,0.049330,0.042298,0.020004,0.636383,0.022975,0.008649,2.000000
0.018805,0.039003,0.387769,0.021946,0.056021,0.236303,0.070887,0.027855,0.042659,0.732478,0.012517,0.009552,2.000000
0.012838,0.045480,0.450061,0.034717,0.064849,0.199757,0.087433,0.076839,0.044620,0.636629,0.029396,0.011599,2.000000
0.055227,0.040174,0.609601,0.031753,0.045183,0.090710,0.064149,0.035253,0.023866,0.579611,0.027449,0.010080,2.000000
0.085106,0.023514,0.608206,0.021787,0.080239,0.174381,0.211094,0.035290,0.014912,0.391878,0.024563,0.012572,2.000000
0.025361,0.145325,0.459022,0.032244,0.042134,0.150827,0.097917,0.052896,0.028353,0.465814,0.023296,0.065113,2.000000
0.015357,0.086154,0.518177,0.026206,0.074875,0.105768,0.038273,0.037813,0.045679,0.540823,0.036817,0.038237,2.000000
0.095780,0.219185,0.243698,0.028197,0.291631,0.092293,0.145469,0.121244,0.244892,0.310443,0.023845,0.149738,2.000000
0.017947,0.026409,0.581799,0.034054,0.056737,0.198862,0.033392,0.042120,0.033987,0.410372,0.036173,0.011332,2.000000
0.009274,0.023105,0.483449,0.029121,0.035168,0.227679,0.054732,0.036146,0.029624,0.679055,0.018570,0.010152,2.000000
0.016528,0.050884,0.252248,0.016899,0.042702,0.304188,0.051295,0.031303,0.027993,0.823012,0.035137,0.009839,2.000000
0.008848,0.033654,0.579273,0.031500,0.059009,0.303155,0.047171,0.050154,0.017907,0.525560,0.015856,0.010500,2.000000
0.023847,0.056010,0.477023,0.056514,0.082443,0.175247,0.040808,0.036940,0.053727,0.628896,0.038865,0.018452,2.000000
0.040274,0.049465,0.567177,0.026896,0.060398,0.183460,0.096609,0.054585,0.051657,0.348136,0.046582,0.016054,2.000000
0.086059,0.058151,0.487245,0.025408,0.057935,0.198235,0.037894,0.041823,0.042999,0.441490,0.018045,0.013864,2.000000
0.076318,0.074387,0.435768,0.018222,0.132970,0.207759,0.038259,0.044003,0.066177,0.515377,0.033186,0.012121,2.000000
0.058524,0.092091,0.533271,0.022221,0.069539,0.199342,0.044726,0.041288,0.037458,0.449584,0.019082,0.020145,2.000000
