C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-35.555452,-54.759357,-34.661613,-53.569671,-37.075961,-46.667245,-50.164329,-32.251537,-46.229845,-56.917180,-53.748749,-39.534257,0.000000
-38.432650,-65.034709,-53.200483,-59.598138,-37.871878,-50.925197,-53.511826,-36.920101,-53.265538,-63.423998,-61.371573,-52.830130,0.000000
-30.698841,-55.417103,-37.114538,-52.111536,-28.973911,-46.733900,-44.419404,-27.659243,-43.171542,-47.114860,-50.541934,-45.615968,0.000000
-27.784594,-57.184222,-39.704701,-51.763097,-38.849926,-46.076230,-52.318655,-31.822054,-43.519284,-52.167679,-42.089898,-39.246916,0.000000
-34.140437,-61.861879,-41.252735,-56.918286,-38.060277,-57.348976,-49.270865,-33.877278,-41.001982,-61.678708,-58.436569,-48.004376,0.000000
-27.307377,-52.616144,-38.847777,-53.488033,-34.191709,-60.808710,-50.315493,-32.602121,-42.877650,-58.110530,-48.793982,-43.426989,0.000000
-39.170299,-70.085549,-46.810450,-59.867412,-41.587512,-53.155905,-58.215204,-37.695544,-51.455883,-65.159868,-64.722291,-47.413243,0.000000
-42.117253,-61.559991,-43.916952,-57.558710,-37.570979,-51.694327,-51.844496,-37.982846,-52.129665,-55.851498,-49.953308,-54.228904,0.000000
-36.171331,-62.308037,-44.321129,-53.670032,-38.991722,-48.341031,-48.598512,-37.152286,-52.510637,-58.888178,-54.453142,-52.277488,0.000000
-38.289500,-65.325660,-40.827021,-59.191418,-42.086918,-48.680943,-56.953061,-36.764492,-41.672839,-60.559169,-57.817206,-45.165427,0.000000
-33.426511,-58.860936,-43.389294,-54.174993,-36.652457,-48.318968,-53.335564,-36.734340,-52.353063,-52.777102,-56.114979,-46.788322,0.000000
-40.218694,-61.476414,-38.302481,-55.782739,-40.489913,-52.342618,-60.395706,-33.791297,-54.140059,-57.625571,-50.617418,-49.824241,0.000000
-35.175489,-62.415365,-43.408810,-58.571884,-40.069386,-49.570641,-56.712628,-36.740275,-41.932554,-54.995272,-53.173865,-49.295982,0.000000
-40.345667,-65.641336,-39.851709,-59.851397,-51.812082,-51.747039,-56.470888,-37.691943,-66.874172,-63.839391,-54.546435,-58.659797,0.000000
-32.963255,-51.688862,-46.885260,-54.175056,-38.161803,-48.816300,-50.978031,-28.614929,-58.761297,-45.223992,-58.646282,-49.941110,0.000000
-34.027333,-53.727569,-38.081632,-46.098032,-34.643426,-40.118375,-55.199773,-25.150488,-51.078956,-43.530254,-51.293182,-44.611135,0.000000
-36.585184,-60.422730,-40.595903,-54.195295,-37.134055,-46.879031,-48.850711,-37.614492,-51.729916,-50.378492,-54.578598,-46.325230,0.000000
-33.847630,-54.790166,-35.921423,-46.012465,-37.104801,-43.580896,-48.693082,-32.764547,-37.628697,-47.142472,-53.251795,-38.005143,0.000000
-40.925405,-62.862886,-49.738698,-59.324203,-42.649217,-47.196800,-57.579674,-42.423567,-45.520992,-61.799544,-61.646103,-44.691147,0.000000
-37.358306,-56.316827,-45.964872,-52.430366,-37.545898,-44.733569,-41.527982,-38.483434,-50.646586,-50.127817,-54.636309,-48.901201,0.000000
-85.680840,-79.942324,-53.423825,-82.074748,-78.904471,-75.175522,-59.719217,-78.036524,-78.906099,-52.471536,-77.748427,-87.667824,1.000000
-90.525805,-79.648691,-54.321672,-81.252824,-77.357221,-80.818135,-70.007251,-77.479345,-79.952266,-52.849545,-80.342190,-88.669158,1.000000
-79.868822,-78.185038,-56.996662,-82.915632,-65.292049,-75.565200,-64.195616,-75.076021,-77.522177,-55.073923,-81.985660,-89.916248,1.000000
-80.262057,-70.873232,-54.463649,-84.317533,-66.182115,-77.039292,-72.760696,-78.622403,-79.011237,-53.294003,-80.151803,-87.536886,1.000000
-87.406757,-73.601381,-60.270829,-82.851812,-75.734894,-64.522030,-64.722930,-72.508262,-78.030988,-56.713225,-86.055315,-89.455264,1.000000
-88.768700,-66.279227,-54.372919,-80.820767,-67.680664,-76.504274,-69.903847,-74.231817,-78.022379,-54.567574,-79.034637,-81.170980,1.000000
-83.545843,-71.561341,-51.639325,-76.021699,-77.368415,-76.905459,-60.987002,-71.339877,-77.079625,-49.791407,-78.703295,-84.647771,1.000000
-78.962815,-76.604549,-51.293984,-77.091756,-74.763271,-77.986737,-65.845953,-80.356788,-82.689086,-53.403443,-78.144325,-88.932888,1.000000
-76.634200,-68.779764,-54.570382,-80.822495,-64.478761,-75.522484,-73.091813,-72.166324,-75.469894,-53.349757,-75.381788,-80.310620,1.000000
-70.865426,-69.878777,-55.221072,-80.951007,-57.919531,-71.691272,-61.263141,-71.171946,-69.220452,-56.178136,-83.871489,-65.979649,1.000000
-80.105357,-77.886188,-51.758053,-78.455961,-65.126391,-76.234733,-60.912604,-76.387948,-77.565785,-52.637720,-74.912175,-78.831738,1.000000
-77.884669,-68.504322,-59.582586,-84.092910,-62.431208,-71.108527,-67.456770,-74.100970,-75.487887,-59.565924,-81.240787,-83.876105,1.000000
-69.406783,-63.264313,-61.807175,-82.551388,-61.854765,-74.204634,-71.093822,-73.608778,-76.153868,-60.272253,-86.464446,-78.823001,1.000000
-79.753427,-66.050686,-52.173100,-77.283735,-62.315967,-70.064164,-69.730522,-74.503727,-80.563167,-53.237685,-79.069831,-83.967172,1.000000
-79.468642,-76.122100,-55.682956,-81.685345,-60.145602,-67.450855,-60.950176,-74.333410,-76.982203,-56.385167,-77.836170,-68.454904,1.000000
-85.363258,-77.802359,-51.747675,-79.427280,-63.567039,-74.479963,-65.379350,-76.619645,-77.428290,-54.472418,-82.171945,-70.683093,1.000000
-74.612780,-76.006921,-50.594051,-76.253169,-73.753611,-69.316459,-60.997601,-74.166468,-74.815357,-50.694111,-69.029223,-82.352029,1.000000
-77.356497,-83.227008,-61.055226,-83.865244,-74.223467,-77.805482,-77.210054,-87.791823,-87.317391,-62.359756,-86.091079,-91.736318,1.000000
-81.971782,-78.998010,-57.978258,-85.709273,-82.376335,-71.215566,-70.816268,-80.069492,-82.615277,-54.513613,-83.254955,-93.263116,1.000000
-86.477337,-63.888079,-61.633573,-78.674574,-76.795471,-75.282528,-70.431479,-77.670324,-83.787668,-58.161314,-87.471074,-79.629192,1.000000
-78.254892,-76.649051,-57.699258,-84.251399,-60.125673,-76.508607,-68.245625,-71.722575,-77.283472,-55.571423,-77.641522,-85.125115,1.000000
-86.157796,-80.494150,-52.900001,-80.264667,-63.118838,-79.089004,-74.451005,-75.808193,-78.912920,-54.096910,-81.253675,-87.219578,1.000000
-80.925128,-77.268693,-54.229868,-81.996750,-62.074528,-76.600833,-63.394984,-73.671352,-76.519029,-53.407858,-77.545435,-80.659677,1.000000
-80.001110,-83.831224,-60.670389,-86.738672,-79.420868,-82.436675,-64.415649,-88.108726,-88.410431,-65.765365,-89.861743,-98.465392,1.000000
-71.946505,-85.487937,-57.155138,-85.441794,-79.052932,-85.595146,-73.122220,-79.482386,-84.140058,-57.087818,-82.855634,-91.538400,1.000000
-88.921300,-75.268506,-58.061741,-85.598850,-79.338622,-69.709394,-62.583031,-88.682030,-76.669426,-58.026558,-77.707041,-91.371423,1.000000
-78.585319,-72.288537,-55.611312,-83.950864,-73.714836,-69.603677,-76.292253,-76.419472,-74.172572,-58.811257,-76.106955,-83.508948,1.000000
-85.785965,-76.402058,-57.646266,-88.089814,-79.482270,-86.660432,-64.070725,-86.350591,-81.265226,-59.429270,-78.524254,-87.662948,1.000000
-77.749003,-70.210942,-60.265558,-86.827041,-70.781685,-88.186223,-72.361344,-80.060191,-76.271018,-63.570732,-81.602311,-91.426559,1.000000
-76.684185,-73.258604,-55.488453,-83.813910,-73.101428,-71.062501,-61.314661,-72.808623,-77.134923,-54.522168,-78.142447,-79.507975,1.000000
-77.772103,-69.306567,-57.850206,-83.891457,-65.227437,-66.714305,-65.381134,-72.676746,-71.629771,-55.473403,-82.119131,-85.384333,1.000000
-73.424761,-77.789182,-56.745559,-80.574018,-69.437547,-79.485005,-62.044999,-68.673974,-69.590235,-54.853279,-73.787964,-74.095734,1.000000
-76.221952,-69.944308,-55.938521,-84.357909,-64.660087,-71.045938,-73.317530,-71.887231,-76.365609,-55.895755,-82.892847,-83.715210,1.000000
-85.037567,-69.764754,-53.511667,-81.969539,-68.502231,-76.097513,-59.728811,-72.808464,-76.256933,-53.682900,-79.762553,-85.861171,1.000000
-81.823961,-74.316974,-52.648188,-85.772054,-67.530549,-72.026482,-58.074139,-80.121589,-84.893518,-58.139229,-86.849791,-90.190836,1.000000
-71.776989,-68.925809,-59.629626,-85.042198,-63.488654,-68.810425,-62.071704,-72.470827,-76.105811,-62.289489,-82.588321,-85.192045,1.000000
-82.920100,-70.477710,-57.982050,-87.086559,-69.519653,-69.512067,-75.750795,-82.930097,-80.572840,-59.593467,-86.978643,-86.450090,1.000000
-80.523775,-70.293760,-54.759142,-83.586022,-72.946370,-68.478292,-61.104467,-72.004609,-72.913717,-52.544803,-77.172591,-84.391977,1.000000
-78.350056,-69.350745,-54.521733,-82.010705,-73.912234,-81.433490,-62.397377,-74.081086,-75.129583,-55.435315,-79.257423,-81.939784,1.000000
-81.875924,-76.052615,-59.456865,-88.224895,-79.606711,-70.162463,-59.902284,-80.674512,-77.198564,-61.731686,-82.307796,-88.238053,1.000000
-79.835647,-67.705441,-55.059976,-83.577125,-64.335997,-74.043900,-60.621190,-71.237801,-72.805727,-57.386294,-69.925341,-73.853866,1.000000
-74.925413,-68.502463,-57.882758,-87.041581,-67.253771,-74.713951,-69.258326,-76.690559,-72.978797,-62.362829,-76.991384,-85.907412,1.000000
-87.520224,-80.331567,-59.341336,-88.752193,-73.633178,-72.299054,-69.663583,-80.751238,-80.519013,-62.896442,-87.461427,-83.218689,1.000000
-87.299925,-83.863458,-58.532033,-86.744587,-83.092109,-74.495749,-68.044954,-78.140040,-78.991148,-64.032024,-88.065970,-91.389110,1.000000
-81.144210,-75.293286,-58.487955,-88.185268,-77.387667,-73.673700,-63.982459,-77.746655,-80.643923,-65.280971,-88.542974,-87.224319,1.000000
-85.497939,-68.230345,-59.226153,-85.586888,-76.046593,-73.445875,-68.465393,-75.385465,-76.532079,-59.117412,-75.820324,-88.095689,1.000000
-80.827029,-84.199646,-54.862203,-84.633687,-75.412666,-89.185823,-57.751148,-82.389113,-81.247483,-68.024393,-82.073451,-90.957082,1.000000
-84.869515,-69.807464,-56.956002,-83.932561,-68.449542,-86.836931,-57.293346,-78.562533,-75.826358,-57.146763,-80.168692,-84.541394,1.000000
-82.424943,-67.891207,-57.749517,-82.726372,-71.640668,-78.071056,-63.606291,-75.260789,-74.484247,-54.019706,-73.007142,-83.056472,1.000000
-77.698850,-68.323169,-54.495935,-80.693340,-61.686347,-72.038168,-61.192685,-70.304133,-67.390032,-51.947231,-77.699438,-66.878586,1.000000
-92.854174,-78.488744,-56.782021,-83.094005,-76.122127,-69.416348,-69.929203,-78.882874,-86.733523,-61.152730,-89.907609,-90.892419,1.000000
-72.212636,-78.544884,-57.468398,-84.913670,-73.857966,-80.830343,-71.886381,-83.496419,-88.094067,-61.921363,-97.547740,-91.937475,1.000000
-85.775987,-86.800535,-55.027954,-84.627075,-68.694922,-68.535870,-71.892729,-84.624455,-87.672547,-59.861754,-91.581312,-92.174877,1.000000
-85.849545,-74.936386,-59.359157,-89.123315,-62.247447,-71.311735,-71.339082,-80.471956,-75.623732,-58.920946,-88.173413,-91.671778,1.000000
-87.330205,-78.274611,-55.972623,-86.383877,-71.382465,-70.427981,-70.319077,-82.681386,-81.534232,-54.614357,-89.319367,-92.249695,1.000000
-88.607583,-71.863868,-54.591954,-79.918231,-73.761526,-72.858986,-72.890780,-78.053428,-84.459467,-58.111184,-85.386408,-82.217230,1.000000
-82.609098,-72.738294,-59.854583,-83.502111,-77.301699,-73.632753,-68.685661,-79.755289,-80.878121,-59.514056,-80.517970,-85.701562,1.000000
-83.420821,-80.120539,-54.847221,-81.416885,-85.054871,-77.721892,-63.909736,-78.959138,-85.437820,-65.724218,-90.463465,-91.883193,1.000000
-87.937593,-81.131814,-55.881168,-84.304620,-71.644969,-65.968452,-62.058495,-74.680295,-76.376281,-55.946666,-87.859604,-89.934175,1.000000
-88.200582,-78.366638,-57.681721,-84.869864,-70.373626,-85.976782,-81.879469,-77.651045,-83.596523,-55.794177,-90.008780,-89.479991,1.000000
-82.944977,-76.660302,-55.199837,-80.290926,-66.077828,-81.147846,-73.191105,-75.543016,-80.519080,-54.041807,-84.775930,-91.291760,1.000000
-88.800303,-72.905504,-53.800549,-82.126235,-66.048851,-74.143209,-72.771185,-76.494218,-77.701301,-52.876112,-86.451984,-92.811380,1.000000
-82.588967,-71.487954,-56.174064,-80.850286,-60.383832,-72.842813,-66.206252,-74.444923,-72.551693,-56.605935,-81.135614,-87.883535,1.000000
-86.050968,-76.071705,-56.182161,-83.847290,-56.917962,-78.597457,-69.841935,-76.327404,-76.509665,-54.892478,-83.021416,-69.712513,1.000000
-79.659636,-74.189432,-53.851422,-75.574146,-66.047473,-69.783004,-63.708571,-73.588472,-73.169149,-51.557642,-74.768319,-82.073070,1.000000
-84.881807,-68.560320,-57.486378,-78.484837,-74.033620,-73.903412,-71.072621,-75.382804,-77.405697,-54.330981,-81.189642,-77.577361,1.000000
-89.395543,-77.329057,-58.174897,-84.392685,-62.839337,-81.929174,-68.539088,-79.160665,-76.128015,-59.368834,-83.867920,-71.009346,1.000000
-89.345500,-76.251551,-52.657312,-82.016289,-65.608929,-75.720151,-72.155161,-74.150291,-75.703783,-53.296439,-82.232760,-71.703406,1.000000
-96.216680,-69.024518,-63.095805,-94.295996,-70.729097,-74.925609,-77.041673,-80.262724,-77.104696,-56.805860,-83.289550,-86.514564,1.000000
-93.740727,-88.836084,-61.731577,-91.515870,-79.222778,-88.946036,-72.535782,-85.897689,-86.171550,-70.131054,-95.220865,-97.221184,1.000000
-88.968039,-86.159582,-62.948891,-87.937708,-74.647350,-90.470772,-70.631203,-89.650287,-92.001885,-65.802252,-96.672363,-95.185353,1.000000
-88.539138,-79.610852,-56.653733,-85.077195,-65.713600,-86.295907,-72.422027,-79.885463,-78.305228,-55.102743,-83.573433,-89.915309,1.000000
-83.585012,-73.411826,-60.592187,-85.230130,-60.441962,-82.451799,-67.501621,-77.369319,-77.231749,-60.143117,-85.557088,-92.036517,1.000000
-83.861249,-74.252517,-52.856410,-81.882332,-64.163715,-74.953647,-69.773305,-78.693086,-77.695361,-53.653474,-80.937454,-86.267633,1.000000
-88.573051,-74.084514,-51.400089,-79.069558,-63.020750,-70.045412,-64.633857,-80.858722,-75.725136,-52.118962,-78.373449,-90.031191,1.000000
-85.321787,-77.343508,-56.784732,-84.287459,-78.774257,-81.267551,-60.836509,-82.283521,-90.126244,-59.771515,-87.662158,-89.614261,1.000000
-80.485919,-86.523456,-60.044362,-88.403421,-70.635208,-76.641357,-83.432603,-82.504068,-77.354615,-57.278869,-83.153186,-89.842426,1.000000
-81.439167,-74.819186,-54.873344,-84.290879,-85.377359,-74.452219,-61.437809,-79.930596,-78.358043,-55.041557,-78.996527,-84.540128,1.000000
-84.691943,-74.595684,-62.630904,-89.765111,-71.979874,-75.640903,-65.869772,-80.077481,-75.687593,-58.638985,-78.633694,-91.691754,1.000000
-77.005230,-77.272542,-55.664584,-82.876301,-74.485274,-72.767600,-59.886347,-81.529080,-79.702958,-55.394494,-79.462069,-88.770440,1.000000
-70.875414,-78.292911,-54.244162,-85.220024,-73.599541,-70.144933,-60.259388,-79.256617,-78.832304,-54.932242,-79.484042,-87.367642,1.000000
-78.840452,-72.703824,-55.031979,-83.711386,-71.567089,-70.896907,-67.692460,-82.123182,-78.687150,-63.400554,-81.153823,-81.286907,1.000000
-76.439559,-74.807678,-55.800496,-80.937015,-76.264690,-71.025072,-61.783618,-80.825613,-79.759053,-56.608760,-80.064153,-83.970542,1.000000
-79.994709,-74.928384,-53.700981,-80.020419,-74.653177,-74.199533,-67.744907,-83.748540,-89.791466,-63.029519,-85.877560,-85.887076,1.000000
-83.493052,-76.167000,-58.248135,-89.227954,-76.628713,-68.563646,-64.868926,-77.347879,-76.983889,-56.064891,-76.137756,-91.392030,1.000000
-88.232708,-76.952245,-59.053076,-86.977392,-83.340571,-76.807880,-62.532604,-86.303360,-86.963800,-72.646323,-80.669467,-87.734484,1.000000
-81.699389,-76.128119,-54.279092,-81.632402,-78.388727,-73.737916,-61.117458,-81.575286,-84.749500,-65.366272,-78.510863,-87.928624,1.000000
-74.879498,-74.284326,-56.202331,-80.852865,-68.875559,-70.479476,-63.829420,-74.146270,-68.743065,-55.587886,-76.376988,-77.386917,1.000000
-83.870211,-77.780460,-53.780509,-82.230823,-76.256048,-67.001599,-59.024390,-77.295169,-79.559375,-53.986206,-80.899347,-87.480591,1.000000
-86.278021,-73.087757,-56.983243,-83.893188,-81.189808,-78.614316,-61.033073,-77.891945,-81.734902,-54.615680,-83.965090,-91.990273,1.000000
-85.773702,-79.595587,-55.478605,-85.479585,-73.678148,-80.966253,-59.400138,-85.957178,-78.773367,-56.221246,-85.793874,-77.121034,1.000000
-79.731399,-71.182080,-57.449711,-85.878720,-68.774395,-71.283048,-67.622848,-83.090842,-72.155487,-55.626705,-82.024325,-85.589905,1.000000
-82.733318,-71.250440,-52.186445,-81.952129,-72.330596,-73.020388,-62.244035,-79.076316,-75.584922,-53.042526,-81.448492,-81.340154,1.000000
-77.348095,-70.574622,-58.927939,-87.476142,-66.943890,-70.477889,-60.947882,-81.564141,-79.158933,-52.557202,-78.932441,-82.200700,1.000000
-77.794999,-78.283698,-60.862387,-92.579877,-77.998502,-74.410814,-73.294230,-91.695836,-85.404989,-64.064933,-83.628773,-96.253274,1.000000
-79.438985,-76.895115,-58.267607,-89.189311,-81.703314,-81.199574,-66.478618,-91.672570,-88.847913,-68.211720,-83.636303,-91.335260,1.000000
-80.805467,-75.760129,-58.177264,-88.263116,-71.152499,-74.736347,-60.636646,-77.365164,-75.377534,-55.464384,-85.393778,-85.991161,1.000000
-75.872367,-76.758100,-53.235475,-80.278909,-74.011356,-75.421228,-59.960990,-77.232787,-76.109041,-52.788264,-77.983275,-78.176556,1.000000
-81.034572,-71.243412,-56.844967,-78.438655,-56.524196,-73.248942,-63.427021,-74.511726,-70.601177,-58.677531,-79.103278,-65.637975,1.000000
-84.682685,-79.243017,-58.758857,-90.542900,-79.757507,-72.943999,-61.604888,-91.324866,-90.427296,-70.192499,-87.224149,-94.747282,1.000000
-51.443954,-52.856742,-33.303818,-58.155454,-62.600514,-66.643121,-36.219870,-54.135942,-56.864257,-28.008839,-58.965002,-60.892956,1.000000
-49.507118,-56.307230,-34.118280,-56.885887,-56.942143,-54.032270,-35.353198,-54.130057,-54.563316,-30.998412,-54.923263,-62.135619,1.000000
-51.501277,-37.441148,-32.165870,-51.138682,-48.059128,-57.173068,-35.286342,-51.355840,-54.021560,-25.833176,-49.632214,-60.009260,1.000000
-50.245026,-53.785429,-29.769459,-55.679106,-59.240098,-57.212299,-35.156534,-49.802040,-53.418380,-25.804034,-50.783953,-60.877826,1.000000
-44.120041,-53.177760,-30.172706,-56.383953,-54.819015,-55.724567,-47.097006,-55.276488,-58.847639,-29.711434,-60.238880,-55.558647,1.000000
-59.918865,-44.394982,-34.574134,-57.739067,-49.985704,-62.445244,-29.276055,-47.741068,-47.444527,-22.510781,-51.346726,-52.254103,1.000000
-56.981339,-46.843519,-32.419416,-51.579949,-41.774664,-52.507497,-33.952238,-49.472706,-49.338354,-24.488127,-49.943145,-54.706976,1.000000
-46.683818,-45.119725,-28.418397,-54.710272,-56.644736,-58.038603,-29.176814,-48.654340,-49.989538,-21.489841,-50.388469,-50.713973,1.000000
-52.719017,-31.158873,-28.708159,-42.176548,-37.650457,-55.092335,-30.788669,-48.732076,-52.992243,-21.265895,-50.386205,-54.670628,1.000000
-41.449016,-35.276688,-31.090533,-46.003744,-32.780721,-58.194615,-38.997104,-49.515618,-52.910579,-36.196927,-51.244759,-48.187407,1.000000
-55.258451,-49.822257,-32.120912,-53.570029,-40.792791,-55.559143,-36.882889,-53.460649,-57.347673,-27.478485,-55.203452,-59.546740,1.000000
-45.326033,-32.094021,-27.920757,-52.345222,-31.978695,-51.142185,-31.955490,-45.195401,-37.459125,-21.330322,-52.121261,-36.254038,1.000000
-41.937199,-33.466522,-31.221587,-43.386688,-40.950390,-40.436560,-30.015645,-42.346785,-45.279761,-22.618202,-44.348534,-49.156832,1.000000
-44.017353,-37.209953,-30.993402,-46.009973,-55.846077,-50.882091,-36.243468,-47.026745,-59.856577,-31.365358,-54.321981,-55.228544,1.000000
-48.539550,-43.694924,-28.764344,-43.491278,-43.772696,-52.753246,-34.413946,-50.575154,-54.949478,-30.669589,-53.066924,-57.614572,1.000000
-33.942640,-45.138265,-36.074671,-55.470192,-49.809276,-62.598296,-40.225529,-56.494545,-49.799474,-39.522231,-55.486604,-52.667016,1.000000
-33.496986,-39.495894,-29.466710,-54.986190,-46.049262,-59.477514,-41.961648,-50.352802,-50.740475,-29.974067,-52.559350,-46.130247,1.000000
-54.659293,-33.359560,-34.277642,-47.088576,-58.042138,-56.663458,-46.195386,-43.122085,-55.314375,-26.268497,-56.686038,-44.647067,1.000000
-42.247257,-29.976246,-31.566955,-37.236020,-42.398562,-55.367388,-31.989330,-47.781607,-52.161527,-27.210139,-50.466761,-44.311985,1.000000
-40.695100,-29.441952,-32.147912,-42.589701,-53.811841,-58.667027,-39.697744,-39.879978,-54.417519,-24.359370,-55.721196,-48.714849,1.000000
-48.366641,-33.778283,-34.125840,-52.130142,-55.783727,-56.063859,-50.634506,-47.604340,-60.212062,-29.245777,-62.577365,-55.378845,1.000000
-47.327624,-42.744429,-31.227063,-59.570235,-53.800354,-51.242380,-34.537047,-51.719356,-57.133553,-27.521631,-57.059108,-62.432844,1.000000
-49.905536,-45.237196,-29.895493,-50.941646,-49.653237,-48.123872,-36.613488,-53.788696,-54.064982,-28.793104,-52.418466,-57.660069,1.000000
-55.145354,-38.223303,-31.559375,-64.907292,-51.955524,-58.761944,-27.945238,-54.127553,-53.426402,-44.616354,-54.077469,-61.885984,1.000000
-57.282632,-49.796984,-35.273557,-59.647466,-57.455779,-57.723813,-40.380984,-56.201361,-50.750728,-38.393614,-60.441453,-66.241455,1.000000
-56.185723,-50.725733,-33.714847,-59.751679,-54.488534,-65.058929,-34.022336,-54.815177,-54.789424,-30.736585,-54.822444,-59.037580,1.000000
-58.709319,-55.659574,-36.864679,-60.810264,-58.917459,-69.847113,-37.420912,-57.534741,-55.832854,-35.207835,-54.642411,-60.951793,1.000000
-54.507480,-54.345403,-37.577942,-54.969317,-57.533982,-67.006031,-38.641056,-60.941558,-58.296460,-34.611069,-51.557632,-53.043629,1.000000
-56.158136,-43.241720,-35.474221,-60.221255,-42.808182,-68.140540,-35.091816,-56.528481,-55.562118,-36.929952,-59.265527,-51.843117,1.000000
-58.413605,-45.770004,-34.193572,-59.079454,-42.714563,-64.841883,-34.811913,-55.404092,-50.985789,-30.241597,-54.601818,-50.417620,1.000000
-52.419090,-48.944387,-35.027197,-56.928811,-47.422694,-64.385572,-34.686647,-47.234976,-54.187422,-35.659237,-50.332976,-51.918506,1.000000
-62.502155,-48.715859,-33.377385,-59.636642,-47.683009,-66.369840,-32.724276,-52.396223,-52.514290,-27.496006,-56.759743,-62.834642,1.000000
-59.099207,-44.960472,-31.041427,-56.402826,-43.392191,-61.794964,-32.113828,-48.152127,-50.184813,-25.730939,-53.033206,-62.260351,1.000000
-58.359763,-50.239314,-30.490294,-56.831840,-58.059509,-64.069038,-40.537064,-52.008379,-55.423109,-31.507950,-63.454671,-63.297579,1.000000
-54.888673,-47.197205,-37.543806,-56.877014,-42.718721,-61.159228,-33.691363,-52.406455,-54.637178,-32.681101,-53.317604,-48.657998,1.000000
-60.388881,-44.578894,-33.464857,-57.059358,-38.110769,-64.815361,-37.615732,-45.692661,-53.089704,-32.914775,-55.205397,-52.388043,1.000000
-60.546002,-57.767027,-32.096585,-56.370543,-54.067984,-70.803312,-41.330900,-57.050928,-55.316736,-34.576643,-64.017836,-64.128688,1.000000
-52.546951,-45.486176,-30.816902,-55.610841,-54.689878,-63.003371,-38.339917,-52.643466,-49.703143,-31.329215,-56.196056,-59.065030,1.000000
-55.114870,-48.336192,-33.486573,-53.620839,-47.720243,-60.111027,-40.946014,-53.529832,-55.379720,-31.368196,-57.199013,-58.398182,1.000000
-63.635866,-42.747258,-38.747188,-55.818109,-45.170162,-66.307589,-44.929018,-46.214274,-52.410017,-32.235731,-53.456364,-49.967011,1.000000
-64.551250,-56.451816,-37.806366,-59.241086,-54.208133,-64.218043,-41.227348,-71.139623,-58.720874,-40.470892,-66.926985,-65.728871,1.000000
-55.177530,-52.505911,-33.353951,-57.035716,-48.491200,-57.590984,-43.645653,-63.326331,-50.083540,-39.382516,-53.733834,-67.623020,1.000000
-56.891557,-44.001800,-31.969798,-53.854139,-47.766568,-61.044413,-34.537208,-52.141354,-55.954228,-33.838165,-50.875733,-56.131322,1.000000
-52.281596,-45.005824,-36.790156,-55.923212,-46.587208,-61.123078,-34.591284,-56.582910,-56.052449,-31.179467,-47.622064,-59.822591,1.000000
-57.970435,-48.471946,-38.246552,-58.515045,-57.146276,-68.862233,-33.998803,-64.526712,-66.704332,-46.289985,-61.574832,-72.059754,1.000000
-55.670969,-62.319732,-38.736492,-58.133975,-51.842337,-68.720181,-37.808463,-61.541964,-59.563722,-34.550942,-49.865780,-69.990408,1.000000
-65.801694,-55.466409,-37.506523,-56.843411,-58.804441,-73.546984,-43.830165,-62.561906,-60.687171,-35.580941,-62.001547,-69.976853,1.000000
-54.981382,-48.743107,-31.696467,-55.711465,-46.407832,-61.350876,-35.806225,-54.692452,-55.288100,-31.276208,-47.224565,-57.989998,1.000000
-64.979522,-49.122871,-34.010954,-57.782720,-54.078715,-68.268793,-39.260285,-56.864623,-56.518116,-34.271113,-65.769040,-64.688835,1.000000
-58.446145,-48.864766,-36.125978,-56.785521,-40.643224,-65.188982,-39.516069,-53.303318,-56.661686,-32.230577,-58.697744,-54.257129,1.000000
-54.315862,-48.510958,-37.268163,-58.410019,-52.426067,-63.143907,-43.457550,-60.537694,-59.052946,-37.170312,-53.988642,-65.949290,1.000000
-59.128357,-47.600440,-38.179485,-58.743682,-47.034451,-62.511660,-41.860526,-60.807200,-58.690683,-36.781718,-55.566628,-65.307524,1.000000
-49.098606,-51.242413,-39.043188,-57.462482,-45.178157,-62.956081,-42.565673,-55.376418,-61.142303,-33.936549,-54.538425,-65.255597,1.000000
-54.415097,-50.805770,-38.609423,-58.481820,-44.037668,-63.577314,-46.556385,-56.090414,-61.647951,-34.674199,-61.737705,-62.617968,1.000000
-53.512629,-51.040894,-39.181293,-58.674191,-46.593536,-62.898416,-41.228872,-61.661752,-60.266385,-36.336059,-48.567556,-63.110496,1.000000
-56.733031,-50.316737,-40.660946,-58.646336,-58.618740,-67.547870,-41.433223,-64.646097,-68.607142,-39.517393,-49.915985,-64.641782,1.000000
-54.125132,-47.229142,-34.403491,-56.866287,-47.250783,-61.106085,-41.215657,-65.874946,-53.846389,-36.222434,-52.029911,-60.866207,1.000000
-51.956523,-47.519662,-36.724695,-56.661580,-47.439976,-62.358051,-42.164362,-59.532594,-63.276677,-37.985741,-55.745237,-58.948667,1.000000
-47.640497,-48.257233,-33.981622,-56.639506,-46.250427,-70.563214,-46.630285,-62.641824,-65.433524,-37.398741,-61.109436,-59.412318,1.000000
-52.752045,-44.946830,-34.087232,-57.588741,-48.659510,-61.013216,-51.271244,-59.810415,-64.226916,-35.033089,-62.427291,-58.728429,1.000000
-61.667048,-51.974908,-35.954625,-58.755935,-46.426909,-58.616853,-56.195951,-58.984286,-62.080791,-29.797313,-55.533052,-63.588836,1.000000
